44040000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000039900,0215446496,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
44100000,  5575, -2692,  1926,  6518, -2565,  -932,  -416,  1513,11111001, 0002653890,0215288343,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002653890,  5575,0000000000,
44160000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001,-0000019950,0215217506,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
44220000,  5575, -2692,  1926,  6518, -2565,  -932,  -414,  1513,11111001, 0000000000,0215215926,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
44280000,  5575, -2692,  1926,  6518, -2565,  -932,  -414,  1514,11111001, 0000159630,0215214496,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000159630,  5575,0000000000,
44340000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000014960,0215205617,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000014960,  5575,0000000000,
44400000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000000000,0215192597,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
44460000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0000007980,0215158891,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000007980,  5575,0000000000,
44520000,  5575, -2692,  1926,  6517, -2565,  -931,  -414,  1515,11111001, 0000000000,0215158808,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
44580000,  5575, -2692,  1926,  6517, -2564,  -931,  -414,  1515,11111001, 0000000000,0215158808,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
44640000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000039900,0215156496,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
44700000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0215143027,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
44760000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000390100,0215123140,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000390100,  5575,0000000000,
44820000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000004980,0215120064,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000004980,  5575,0000000000,
44880000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0215119648,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
44940000,  5575, -2692,  1926,  6517, -2565,  -931,  -414,  1515,11111001, 0000008970,0215119498,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000008970,  5575,0000000000,
45000000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000000000,0215116921,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
45060000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1513,11111001, 0000079810,0215112564,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
45120000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0215054764,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
45180000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0000000000,0215047514,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
45240000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0215047281,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
45300000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000028930,0215046050,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000028930,  5575,0000000000,
45360000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000139670,0215044620,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000139670,  5575,0000000000,
45420000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1515,11111001, 0000000000,0215040347,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
45480000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1515,11111001, 0000000990,0215038401,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000990,  5575,0000000000,
45540000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000043890,0215037005,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000043890,  5575,0000000000,
45600000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0215036157,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
45660000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1515,11111001, 0000000000,0215035076,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
45720000,  5575, -2692,  1926,  6518, -2564,  -931,  -415,  1513,11111001, 0000000000,0215033263,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
45780000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000035910,0215032033,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000035910,  5575,0000000000,
45840000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001,-0000059860,0215021058,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000059860,  5575,0000000000,
45900000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0215020077,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
45960000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000239440,0215006924,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000239440,  5575,0000000000,
46020000,  5575, -2692,  1926,  6518, -2565,  -932,  -414,  1513,11111001, 0000006980,0214999192,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000006980,  5575,0000000000,
46080000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001,-0000059860,0214967880,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000059860,  5575,0000000000,
46140000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0214966168,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46200000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000083800,0214962426,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000083800,  5575,0000000000,
46260000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0000019950,0214931264,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
46320000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001, 0000000000,0214917928,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46380000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000000000,0214915085,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46440000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000004980,0214911061,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000004980,  5575,0000000000,
46500000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214909448,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46560000,  5575, -2692,  1926,  6517, -2565,  -931,  -415,  1513,11111001, 0000000000,0214890375,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46620000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000000000,0214889644,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46680000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000000000,0214879085,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46740000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000009970,0214868509,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000009970,  5575,0000000000,
46800000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1514,11111001, 0000000000,0214867578,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46860000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000000000,0214867245,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46920000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000000000,0214866879,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
46980000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000000000,0214865782,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47040001,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000018950,0214863720,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000018950,  5575,0000000000,
47100000,  5578, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000000000,0214862140,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
47160000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214857900,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47220000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000116730,0214852795,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000116730,  5575,0000000000,
47280000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000203530,0214844082,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000203530,  5575,0000000000,
47340000,  5578, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0214807599,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
47400000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000020950,0214806817,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000020950,  5575,0000000000,
47460000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1515,11111001, 0000000000,0214806485,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47520000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000000000,0214794047,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47580000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000000000,0214793598,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47640000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214793348,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47700000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000000000,0214793249,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47760000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1513,11111001, 0000000000,0214793165,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47820000,  5575, -2692,  1926,  6517, -2565,  -931,  -414,  1515,11111001, 0000000000,0214793165,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47880000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1514,11111001, 0000000000,0214792717,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
47940000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000069830,0214791453,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000069830,  5575,0000000000,
48000000,  5575, -2692,  1926,  6518, -2565,  -931,  -415,  1514,11111001, 0000001990,0214791020,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000001990,  5575,0000000000,
48060000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0214790206,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
48120000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214789341,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
48180000,  5575, -2692,  1926,  6518, -2564,  -932,  -416,  1514,11111001,-0000019950,0214786298,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
48240000,  5575, -2692,  1926,  6518, -2565,  -932,  -414,  1514,11111001, 0000099770,0214779297,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000099770,  5575,0000000000,
48300000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000058860,0214769071,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000058860,  5575,0000000000,
48360000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000000000,0214767408,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
48420000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000099770,0214755402,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000099770,  5575,0000000000,
48480000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0214754122,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
48540000,  5575, -2692,  1926,  6518, -2564,  -931,  -414,  1514,11111001, 0000001990,0214753839,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000001990,  5575,0000000000,
48600000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000019950,0214745392,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
48660000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1514,11111001, 0000000000,0214742083,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
48720000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000000000,0214729562,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
48780000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214727467,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
48840000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0214726253,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
48900000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214725122,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
48960000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0214723409,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49020000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1515,11111001, 0000000000,0214723210,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49080000,  5575, -2692,  1926,  6518, -2565,  -932,  -414,  1515,11111001, 0000000000,0214722777,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49140000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000000000,0214722628,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49200000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0214722528,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49260000,  5575, -2692,  1926,  6518, -2565,  -931,  -415,  1514,11111001, 0000000000,0214722495,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49320000,  5575, -2692,  1926,  6517, -2565,  -931,  -415,  1514,11111001, 0000000000,0214721547,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49380000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000010970,0214721231,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000010970,  5575,0000000000,
49440000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000034910,0214719452,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000034910,  5575,0000000000,
49500000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000039900,0214705284,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
49560000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000000000,0214704054,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49620000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000000000,0214696571,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49680000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214694808,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49740000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000019950,0214678978,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
49800000,  5578, -2692,  1926,  6518, -2564,  -931,  -415,  1514,11111001, 0000000000,0214678712,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
49860000,  5578, -2692,  1926,  6518, -2565,  -932,  -414,  1514,11111001, 0000000000,0214678629,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
49920000,  5575, -2692,  1926,  6517, -2563,  -932,  -414,  1516,11111001, 0000000000,0214678629,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
49980000,  5578, -2692,  1926,  6518, -2564,  -931,  -414,  1514,11111001, 0000000000,0214678629,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
50040000,  5575, -2692,  1926,  6518, -2564,  -931,  -415,  1514,11111001, 0000000000,0214678562,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
50100000,  5579, -2692,  1926,  6517, -2564,  -930,  -413,  1515,11111001, 0000000000,0214678463,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5579,0000000000,
50160000,  5575, -2692,  1926,  6518, -2564,  -931,  -414,  1514,11111001, 0000009970,0214678280,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000009970,  5575,0000000000,
50220000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000000000,0214674023,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
50280000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000003990,0214673607,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000003990,  5575,0000000000,
50340000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1515,11111001, 0000000000,0214673158,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
50400000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1514,11111001, 0000000000,0214673058,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
50460000,  5575, -2692,  1926,  6518, -2565,  -931,  -415,  1514,11111001, 0000001990,0214673025,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000001990,  5575,0000000000,
50520000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1515,11111001, 0000008970,0214672643,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000008970,  5575,0000000000,
50580000,  5578, -2692,  1926,  6518, -2565,  -931,  -414,  1514,11111001, 0000000000,0214672443,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
50640000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1513,11111001, 0000001990,0214672177,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000001990,  5575,0000000000,
50700000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000000000,0214670714,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
50760000,  5578, -2692,  1926,  6518, -2564,  -931,  -414,  1515,11111001, 0000000000,0214670614,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
50820000,  5578, -2692,  1926,  6518, -2565,  -931,  -413,  1514,11111001, 0000000000,0214670614,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
50880000,  5575, -2692,  1926,  6517, -2563,  -930,  -414,  1515,11111001, 0000000000,0214670614,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
50940000,  5579, -2692,  1926,  6518, -2565,  -932,  -414,  1514,11111001, 0000000000,0214670597,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5579,0000000000,
51000000,  5578, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214670581,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
51060000,  5575, -2692,  1926,  6518, -2564,  -931,  -414,  1515,11111001, 0000000000,0214670531,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
51120000,  5575, -2692,  1926,  6517, -2564,  -931,  -415,  1514,11111001, 0000000000,0214670531,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
51180000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1514,11111001, 0000000000,0214670182,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
51240000,  5575, -2692,  1926,  6517, -2565,  -931,  -414,  1514,11111001, 0000000000,0214670099,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
51300000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000005980,0214669517,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000005980,  5575,0000000000,
51360000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1513,11111001, 0000000000,0214669134,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
51420000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000005980,0214668519,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000005980,  5575,0000000000,
51480000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000005980,0214667953,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000005980,  5575,0000000000,
51540000,  5575, -2692,  1926,  6518, -2564,  -931,  -414,  1514,11111001, 0000000000,0214667737,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
51600000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214667737,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
51660000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000000000,0214667371,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
51720000,  5578, -2692,  1926,  6517, -2564,  -931,  -413,  1515,11111001, 0000000000,0214667371,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
51780000,  5578, -2692,  1926,  6517, -2564,  -931,  -414,  1515,11111001, 0000000000,0214667355,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
