,Other,HV1,Polito,1Hz,08/11/2017 15:50:45.5749,,C:\Users\IGadmin\Desktop\Zach Leak Test\Hydrate_1_avg.csv
Time Stamp,Inlet Pressure (psia),Outlet Pressure (psia),Confining Pressure (psi),Bottom Confining Temp. (C),Top Confining Temp. (C),Room Temp. (C), Box Temp (C),Excitation Voltage (VDC),Inlet Pressure (VDC),Outlet Pressure (VDC),Confining Pressure (VDC),Bottom Confining Temp (VDC),Top Confining Temp (VDC)
08/14/2017 14:10:07.8920,-646.26922110,-635.97209365,-638.87805958, -52.33877306, -52.34661836,  11.90785368,-9999.00000000,   5.09769817,   0.00000190,   0.00000112,   0.00000097,   4.99999952,   4.99999952
08/14/2017 14:15:07.8922,-646.26875846,-635.97167723,-638.87741967, -52.29365270, -52.30150032,  12.42268553,-9999.00000000,   5.09798053,   0.00000263,   0.00000179,   0.00000199,   4.99999952,   4.99999952
08/14/2017 14:20:07.8933,-646.26803949,-635.97100428,-638.87667166, -52.24922458, -52.25707449,  12.88553581,-9999.00000000,   5.09825927,   0.00000377,   0.00000287,   0.00000319,   4.99999952,   4.99999952
08/14/2017 14:25:07.8935,-646.26750809,-635.97045031,-638.87621813, -52.20306287, -52.21091516,  13.32730121,-9999.00000000,   5.09854963,   0.00000462,   0.00000376,   0.00000391,   4.99999952,   4.99999952
08/14/2017 14:30:07.8956,-646.26713047,-635.97009339,-638.87581927, -52.16221039, -52.17006479,  13.76335003,-9999.00000000,   5.09880729,   0.00000522,   0.00000433,   0.00000455,   4.99999952,   4.99999952
08/14/2017 14:35:07.8958,-646.26657281,-635.96950099,-638.87531231, -52.12231948, -52.13017594,  14.17033234,-9999.00000000,   5.09905941,   0.00000611,   0.00000528,   0.00000536,   4.99999952,   4.99999952
08/14/2017 14:40:07.8970,-646.26612643,-635.96923826,-638.87485878, -52.08748031, -52.09533857,  14.55432452,-9999.00000000,   5.09928009,   0.00000681,   0.00000570,   0.00000609,   4.99999952,   4.99999952
08/14/2017 14:45:07.8981,-646.26591136,-635.96886770,-638.87455436, -52.05693732, -52.06479715,  14.91920133,-9999.00000000,   5.09947391,   0.00000716,   0.00000630,   0.00000657,   4.99999952,   4.99999952
08/14/2017 14:50:07.8993,-646.26555375,-635.96848475,-638.87413438, -52.00914449, -52.01700678,  15.26923364,-9999.00000000,   5.09977795,   0.00000772,   0.00000691,   0.00000724,   4.99999952,   4.99999952
08/14/2017 14:55:07.8994,-646.26542747,-635.96839180,-638.87397036, -51.97385629, -51.98172040,  15.59439386,-9999.00000000,   5.10000288,   0.00000793,   0.00000706,   0.00000751,   4.99999952,   4.99999952
08/14/2017 15:00:07.9016,-646.26497233,-635.96791962,-638.87352305, -51.94967072, -51.95753608,  15.91872832,-9999.00000000,   5.10015733,   0.00000865,   0.00000782,   0.00000822,   4.99999952,   4.99999952
08/14/2017 15:05:07.9017,-646.26472726,-635.96768043,-638.87321365, -51.92553037, -51.93339698,  16.22989784,-9999.00000000,   5.10031178,   0.00000904,   0.00000820,   0.00000872,   4.99999952,   4.99999952
08/14/2017 15:10:07.9019,-646.26426462,-635.96717975,-638.87287941, -51.90216434, -51.91003216,  16.51680461,-9999.00000000,   5.10046137,   0.00000977,   0.00000900,   0.00000925,   4.99999952,   4.99999952
08/14/2017 15:15:07.9031,-646.26415334,-635.96700376,-638.87273155, -51.86542755, -51.87329727,  16.79952791,-9999.00000000,   5.10069706,   0.00000995,   0.00000928,   0.00000949,   4.99999952,   4.99999952
08/14/2017 15:20:07.9032,-646.26380323,-635.96669393,-638.87237618, -51.84058043, -51.84845143,  17.07452126,-9999.00000000,   5.10085671,   0.00001051,   0.00000978,   0.00001006,   4.99999952,   4.99999952
08/14/2017 15:25:07.9054,-646.26363443,-635.96656505,-638.87217986, -51.80838371, -51.81625637,  17.33750210,-9999.00000000,   5.10106395,   0.00001077,   0.00000999,   0.00001037,   4.99999952,   4.99999952
08/14/2017 15:30:07.9065,-646.26345688,-635.96626513,-638.87187170, -51.79858610, -51.80645927,  17.58122351,-9999.00000000,   5.10112710,   0.00001106,   0.00001047,   0.00001086,   4.99999952,   4.99999952
08/14/2017 15:35:07.9067,-646.26325807,-635.96618210,-638.87186798, -51.76895408, -51.77682878,  17.82734772,-9999.00000000,   5.10131829,   0.00001137,   0.00001060,   0.00001087,   4.99999952,   4.99999952
08/14/2017 15:40:07.9079,-646.26320431,-635.96605321,-638.87165550, -51.75159676, -51.75947235,  18.06575537,-9999.00000000,   5.10143041,   0.00001146,   0.00001081,   0.00001121,   4.99999952,   4.99999952
08/14/2017 15:45:07.9090,-646.26311053,-635.96593299,-638.87156604, -51.72884978, -51.73672655,  18.29491118,-9999.00000000,   5.10157753,   0.00001161,   0.00001100,   0.00001135,   4.99999952,   4.99999952
08/14/2017 15:50:07.9132,-646.26283920,-635.96573966,-638.87131380, -51.71993891, -51.72781614,  18.50847876,-9999.00000000,   5.10163524,   0.00001204,   0.00001131,   0.00001175,   4.99999952,   4.99999952
08/14/2017 15:55:07.9103,-646.26256162,-635.96555376,-638.87107151, -51.69752213, -51.70540052,  18.70658649,-9999.00000000,   5.10178049,   0.00001248,   0.00001161,   0.00001214,   4.99999952,   4.99999952
08/14/2017 16:00:07.9115,-646.26256287,-635.96542611,-638.87099695, -51.68072667, -51.68860593,  18.89428826,-9999.00000000,   5.10188944,   0.00001248,   0.00001181,   0.00001226,   4.99999952,   4.99999952
08/14/2017 16:05:07.9127,-646.26246409,-635.96537158,-638.87096465, -51.66756312, -51.67544306,  19.07746740,-9999.00000000,   5.10197489,   0.00001263,   0.00001190,   0.00001231,   4.99999952,   4.99999952
08/14/2017 16:10:07.9158,-646.26243158,-635.96531457,-638.87086524, -51.64764686, -51.65552783,  19.25047388,-9999.00000000,   5.10210432,   0.00001269,   0.00001199,   0.00001247,   4.99999952,   4.99999952
08/14/2017 16:15:07.9180,-646.26227653,-635.96506175,-638.87065774, -51.61650934, -51.62439192,  19.42075420,-9999.00000000,   5.10230699,   0.00001293,   0.00001240,   0.00001280,   4.99999952,   4.99999952
08/14/2017 16:20:07.9171,-646.26219776,-635.96505927,-638.87061301, -51.61110450, -51.61898736,  19.57318404,-9999.00000000,   5.10234219,   0.00001306,   0.00001240,   0.00001287,   4.99999952,   4.99999952
08/14/2017 16:25:07.9213,-646.26221151,-635.96503077,-638.87059934, -51.60792108, -51.61580410,  19.72747526,-9999.00000000,   5.10236294,   0.00001304,   0.00001245,   0.00001290,   4.99999952,   4.99999952
08/14/2017 16:30:07.9185,-646.26202020,-635.96489320,-638.87043781, -51.59652703, -51.60441063,  19.87439333,-9999.00000000,   5.10243721,   0.00001334,   0.00001267,   0.00001315,   4.99999952,   4.99999952
08/14/2017 16:35:07.9196,-646.26168886,-635.96466269,-638.87017314, -51.57390254, -51.58178732,  20.00415059,-9999.00000000,   5.10258485,   0.00001387,   0.00001304,   0.00001358,   4.99999952,   4.99999952
08/14/2017 16:40:07.9208,-646.26194268,-635.96485231,-638.87039929, -51.56576575, -51.57365095,  20.12176551,-9999.00000000,   5.10263799,   0.00001346,   0.00001273,   0.00001322,   4.99999952,   4.99999952
08/14/2017 16:45:07.9229,-646.26172012,-635.96466889,-638.87026634, -51.55354030, -51.56142613,  20.24539064,-9999.00000000,   5.10271785,   0.00001382,   0.00001303,   0.00001343,   4.99999952,   4.99999952
08/14/2017 16:50:07.9241,-646.26173512,-635.96466393,-638.87020794, -51.54905851, -51.55694457,  20.35073397,-9999.00000000,   5.10274719,   0.00001379,   0.00001304,   0.00001352,   4.99999952,   4.99999952
08/14/2017 16:55:07.9242,-646.26175012,-635.96465773,-638.87004268, -51.54974312, -51.55762915,  20.45671791,-9999.00000000,   5.10274270,   0.00001377,   0.00001305,   0.00001379,   4.99999952,   4.99999952
08/14/2017 17:00:07.9264,-646.26170011,-635.96461188,-638.87013711, -51.53383804, -51.54172489,  20.56623439,-9999.00000000,   5.10284678,   0.00001385,   0.00001312,   0.00001364,   4.99999952,   4.99999952
08/14/2017 17:05:07.9266,-646.26164134,-635.96460568,-638.87011847, -51.50538601, -51.51327434,  20.67602909,-9999.00000000,   5.10303312,   0.00001394,   0.00001313,   0.00001367,   4.99999952,   4.99999952
08/14/2017 17:10:07.9317,-646.26145879,-635.96433799,-638.86983269, -51.49540072, -51.50328956,  20.76827665,-9999.00000000,   5.10309861,   0.00001423,   0.00001356,   0.00001412,   4.99999952,   4.99999952
08/14/2017 17:15:07.9329,-646.26157632,-635.96447679,-638.86991842, -51.48631659, -51.49420590,  20.85763646,-9999.00000000,   5.10315820,   0.00001404,   0.00001334,   0.00001399,   4.99999952,   4.99999952
08/14/2017 17:20:07.9300,-646.26159258,-635.96442970,-638.86992588, -51.47575130, -51.48364116,  20.92977906,-9999.00000000,   5.10322755,   0.00001402,   0.00001341,   0.00001397,   4.99999952,   4.99999952
08/14/2017 17:25:07.9322,-646.26159758,-635.96442350,-638.86998552, -51.48097897, -51.48886855,  21.00105907,-9999.00000000,   5.10319322,   0.00001401,   0.00001342,   0.00001388,   4.99999952,   4.99999952
08/14/2017 17:30:07.9334,-646.26137126,-635.96427974,-638.86978920, -51.46676605, -51.47465637,  21.07958848,-9999.00000000,   5.10328655,   0.00001437,   0.00001365,   0.00001419,   4.99999952,   4.99999952
08/14/2017 17:35:07.9335,-646.26153506,-635.96439004,-638.86989854, -51.46356255, -51.47145304,  21.14126218,-9999.00000000,   5.10330759,   0.00001411,   0.00001347,   0.00001402,   4.99999952,   4.99999952
08/14/2017 17:40:07.9347,-646.26129499,-635.96420167,-638.86968731, -51.44847895, -51.45637022,  21.20633246,-9999.00000000,   5.10340676,   0.00001449,   0.00001378,   0.00001435,   4.99999952,   4.99999952
08/14/2017 17:45:07.9358,-646.26133500,-635.96428470,-638.86982647, -51.44596147, -51.45385287,  21.25697968,-9999.00000000,   5.10342333,   0.00001443,   0.00001364,   0.00001413,   4.99999952,   4.99999952
08/14/2017 17:50:07.9380,-646.26123997,-635.96409013,-638.86948229, -51.44463318, -51.45252464,  21.34993006,-9999.00000000,   5.10343206,   0.00001458,   0.00001396,   0.00001468,   4.99999952,   4.99999952
08/14/2017 17:55:07.9382,-646.26120746,-635.96410252,-638.86960654, -51.44405719, -51.45194868,  21.38319635,-9999.00000000,   5.10343584,   0.00001463,   0.00001394,   0.00001448,   4.99999952,   4.99999952
08/14/2017 18:00:07.9393,-646.26122872,-635.96408269,-638.86954442, -51.43836142, -51.44625320,  21.44604874,-9999.00000000,   5.10347332,   0.00001460,   0.00001397,   0.00001458,   4.99999952,   4.99999952
08/14/2017 18:05:07.9415,-646.26118996,-635.96401825,-638.86953448, -51.42803431, -51.43592664,  21.50395463,-9999.00000000,   5.10354128,   0.00001466,   0.00001407,   0.00001460,   4.99999952,   4.99999952
08/14/2017 18:10:07.9426,-646.26111243,-635.96396248,-638.86951584, -51.42734861, -51.43524097,  21.56208806,-9999.00000000,   5.10354580,   0.00001478,   0.00001416,   0.00001463,   4.99999952,   4.99999952
08/14/2017 18:15:07.9428,-646.26113369,-635.96406286,-638.86946241, -51.42853712, -51.43642942,  21.60232409,-9999.00000000,   5.10353800,   0.00001475,   0.00001400,   0.00001471,   4.99999952,   4.99999952
08/14/2017 18:20:07.9440,-646.26114494,-635.96404675,-638.86948353, -51.41672007, -51.42461298,  21.66125942,-9999.00000000,   5.10361581,   0.00001473,   0.00001402,   0.00001468,   4.99999952,   4.99999952
08/14/2017 18:25:07.9501,-646.26119746,-635.96396372,-638.86955809, -51.41262638, -51.42051950,  21.68767803,-9999.00000000,   5.10364280,   0.00001465,   0.00001416,   0.00001456,   4.99999952,   4.99999952
08/14/2017 18:30:07.9463,-646.26119121,-635.96401825,-638.86946117, -51.42304523, -51.43093781,  21.75991155,-9999.00000000,   5.10357415,   0.00001466,   0.00001407,   0.00001472,   4.99999952,   4.99999952
08/14/2017 18:35:07.9474,-646.26090612,-635.96372205,-638.86922508, -51.41827260, -51.42616543,  21.80366460,-9999.00000000,   5.10360559,   0.00001511,   0.00001455,   0.00001509,   4.99999952,   4.99999952
08/14/2017 18:40:07.9496,-646.26094864,-635.96386457,-638.86923254, -51.41739535, -51.42528822,  21.83582718,-9999.00000000,   5.10361137,   0.00001504,   0.00001432,   0.00001508,   4.99999952,   4.99999952
08/14/2017 18:45:07.9497,-646.26106742,-635.96399098,-638.86947732, -51.41474105, -51.42263406,  21.86269533,-9999.00000000,   5.10362886,   0.00001485,   0.00001411,   0.00001469,   4.99999952,   4.99999952
08/14/2017 18:50:07.9509,-646.26088862,-635.96381748,-638.86931082, -51.41066151, -51.41855473,  21.89812595,-9999.00000000,   5.10365575,   0.00001514,   0.00001439,   0.00001496,   4.99999952,   4.99999952
08/14/2017 18:55:07.9531,-646.26093238,-635.96387820,-638.86937419, -51.40018031, -51.40807407,  21.96960807,-9999.00000000,   5.10372483,   0.00001507,   0.00001430,   0.00001486,   4.99999952,   4.99999952
08/14/2017 19:00:07.9542,-646.26096239,-635.96386953,-638.86935431, -51.39385262, -51.40174671,  21.98504162,-9999.00000000,   5.10376656,   0.00001502,   0.00001431,   0.00001489,   4.99999952,   4.99999952
08/14/2017 19:05:07.9544,-646.26095364,-635.96377658,-638.86934312, -51.40021528, -51.40810904,  22.02950719,-9999.00000000,   5.10372459,   0.00001503,   0.00001446,   0.00001491,   4.99999952,   4.99999952
08/14/2017 19:10:07.9565,-646.26101366,-635.96385590,-638.86932324, -51.39595490, -51.40384888,  22.06104516,-9999.00000000,   5.10375271,   0.00001494,   0.00001433,   0.00001494,   4.99999952,   4.99999952
08/14/2017 19:15:07.9577,-646.26092613,-635.96389679,-638.86935679, -51.39283613, -51.40073028,  22.07413294,-9999.00000000,   5.10377330,   0.00001508,   0.00001427,   0.00001488,   4.99999952,   4.99999952
08/14/2017 19:20:07.9619,-646.26119996,-635.96396867,-638.86947483, -51.39645471, -51.40434866,  22.10194837,-9999.00000000,   5.10374941,   0.00001464,   0.00001415,   0.00001469,   4.99999952,   4.99999952
08/14/2017 19:25:07.9600,-646.26093113,-635.96392158,-638.86935804, -51.39421579, -51.40210987,  22.15074392,-9999.00000000,   5.10376420,   0.00001507,   0.00001423,   0.00001488,   4.99999952,   4.99999952
08/14/2017 19:30:07.9612,-646.26096114,-635.96386581,-638.86931455, -51.38513547, -51.39303001,  22.21185069,-9999.00000000,   5.10382411,   0.00001502,   0.00001432,   0.00001495,   4.99999952,   4.99999952
08/14/2017 19:35:07.9633,-646.26108868,-635.96398726,-638.86952205, -51.38193873, -51.38983344,  22.22946395,-9999.00000000,   5.10384521,   0.00001482,   0.00001412,   0.00001462,   4.99999952,   4.99999952
08/14/2017 19:40:07.9635,-646.26110118,-635.96399842,-638.86947732, -51.38069528, -51.38859005,  22.24465614,-9999.00000000,   5.10385339,   0.00001480,   0.00001410,   0.00001469,   4.99999952,   4.99999952
08/14/2017 19:45:07.9657,-646.26097489,-635.96384350,-638.86930709, -51.37964743, -51.38754226,  22.30766787,-9999.00000000,   5.10386033,   0.00001500,   0.00001435,   0.00001496,   4.99999952,   4.99999952
08/14/2017 19:50:07.9658,-646.26093988,-635.96390299,-638.86922136, -51.37627177, -51.38416677,  22.31832332,-9999.00000000,   5.10388260,   0.00001506,   0.00001426,   0.00001510,   4.99999952,   4.99999952
08/14/2017 19:55:07.9670,-646.26078984,-635.96377534,-638.86916171, -51.37452295, -51.38241804,  22.33818661,-9999.00000000,   5.10389417,   0.00001529,   0.00001446,   0.00001520,   4.99999952,   4.99999952
08/14/2017 20:00:07.9681,-646.26087236,-635.96376047,-638.86923875, -51.37738374, -51.38527868,  22.36277538,-9999.00000000,   5.10387527,   0.00001516,   0.00001448,   0.00001507,   4.99999952,   4.99999952
08/14/2017 20:05:07.9693,-646.26077358,-635.96367372,-638.86914805, -51.37591905, -51.38381406,  22.38712149,-9999.00000000,   5.10388493,   0.00001532,   0.00001462,   0.00001522,   4.99999952,   4.99999952
08/14/2017 20:10:07.9705,-646.26091363,-635.96383731,-638.86929715, -51.37326337, -51.38115852,  22.40453747,-9999.00000000,   5.10390247,   0.00001510,   0.00001436,   0.00001498,   4.99999952,   4.99999952
08/14/2017 20:15:07.9726,-646.26102366,-635.96399470,-638.86932697, -51.37870696, -51.38660183,  22.41739433,-9999.00000000,   5.10386653,   0.00001492,   0.00001411,   0.00001493,   4.99999952,   4.99999952
08/14/2017 20:20:07.9738,-646.26074107,-635.96370966,-638.86914183, -51.36912512, -51.37702049,  22.47312144,-9999.00000000,   5.10392981,   0.00001537,   0.00001457,   0.00001523,   4.99999952,   4.99999952
08/14/2017 20:25:07.9749,-646.26083235,-635.96375427,-638.86918284, -51.36781690, -51.37571233,  22.49378656,-9999.00000000,   5.10393847,   0.00001523,   0.00001449,   0.00001516,   4.99999952,   4.99999952
08/14/2017 20:30:07.9811,-646.26075608,-635.96365884,-638.86914805, -51.36471396, -51.37260956,  22.49925001,-9999.00000000,   5.10395896,   0.00001535,   0.00001465,   0.00001522,   4.99999952,   4.99999952
08/14/2017 20:35:07.9772,-646.26099615,-635.96387820,-638.86937295, -51.36210476, -51.37000049,  22.50471020,-9999.00000000,   5.10397619,   0.00001497,   0.00001430,   0.00001486,   4.99999952,   4.99999952
08/14/2017 20:40:07.9774,-646.26086361,-635.96381624,-638.86919278, -51.35930583, -51.36720171,  22.52497086,-9999.00000000,   5.10399469,   0.00001518,   0.00001439,   0.00001515,   4.99999952,   4.99999952
08/14/2017 20:45:07.9796,-646.26081860,-635.96376419,-638.86926236, -51.36124282, -51.36913860,  22.55036352,-9999.00000000,   5.10398191,   0.00001525,   0.00001448,   0.00001503,   4.99999952,   4.99999952
08/14/2017 20:50:07.9817,-646.26088737,-635.96381748,-638.86932076, -51.36181325, -51.36970899,  22.57093346,-9999.00000000,   5.10397813,   0.00001514,   0.00001439,   0.00001494,   4.99999952,   4.99999952
08/14/2017 20:55:07.9819,-646.26073732,-635.96371585,-638.86922011, -51.35697700, -51.36487300,  22.58718138,-9999.00000000,   5.10401009,   0.00001538,   0.00001456,   0.00001510,   4.99999952,   4.99999952
08/14/2017 21:00:07.9840,-646.26096239,-635.96388068,-638.86925863, -51.36055058, -51.36844640,  22.59016034,-9999.00000000,   5.10398649,   0.00001502,   0.00001429,   0.00001504,   4.99999952,   4.99999952
08/14/2017 21:05:07.9832,-646.26117620,-635.96400709,-638.86943010, -51.35712317, -51.36501916,  22.60494443,-9999.00000000,   5.10400912,   0.00001468,   0.00001409,   0.00001477,   4.99999952,   4.99999952
08/14/2017 21:10:07.9894,-646.26096364,-635.96390795,-638.86944253, -51.35981653, -51.36771238,  22.64699260,-9999.00000000,   5.10399135,   0.00001502,   0.00001425,   0.00001475,   4.99999952,   4.99999952
08/14/2017 21:15:07.9865,-646.26101366,-635.96387696,-638.86937419, -51.35985826, -51.36775411,  22.66058371,-9999.00000000,   5.10399106,   0.00001494,   0.00001430,   0.00001486,   4.99999952,   4.99999952
08/14/2017 21:20:07.9877,-646.26105117,-635.96394760,-638.86934437, -51.35561542, -51.36351149,  22.63516829,-9999.00000000,   5.10401912,   0.00001488,   0.00001418,   0.00001490,   4.99999952,   4.99999952
08/14/2017 21:25:07.9898,-646.26096989,-635.96382863,-638.86936301, -51.35312737, -51.36102357,  22.65008432,-9999.00000000,   5.10403555,   0.00001501,   0.00001437,   0.00001487,   4.99999952,   4.99999952
08/14/2017 21:30:07.9900,-646.26083735,-635.96376666,-638.86921887, -51.35474659, -51.36264270,  22.66361303,-9999.00000000,   5.10402483,   0.00001522,   0.00001447,   0.00001510,   4.99999952,   4.99999952
08/14/2017 21:35:07.9912,-646.26090237,-635.96376295,-638.86927603, -51.35104099, -51.35893730,  22.67135099,-9999.00000000,   5.10404934,   0.00001512,   0.00001448,   0.00001501,   4.99999952,   4.99999952
08/14/2017 21:40:07.9913,-646.26090862,-635.96385094,-638.86939283, -51.36404603, -51.37194167,  22.72268946,-9999.00000000,   5.10396337,   0.00001511,   0.00001434,   0.00001483,   4.99999952,   4.99999952
08/14/2017 21:45:07.9925,-646.26101366,-635.96381748,-638.86932200, -51.36166970, -51.36956545,  22.71394480,-9999.00000000,   5.10397908,   0.00001494,   0.00001439,   0.00001494,   4.99999952,   4.99999952
08/14/2017 21:50:07.9946,-646.26086736,-635.96381748,-638.86926360, -51.36201722, -51.36991296,  22.71003309,-9999.00000000,   5.10397679,   0.00001517,   0.00001439,   0.00001503,   4.99999952,   4.99999952
08/14/2017 21:55:07.9948,-646.26077233,-635.96379641,-638.86925863, -51.36076698, -51.36866279,  22.72169686,-9999.00000000,   5.10398505,   0.00001532,   0.00001443,   0.00001504,   4.99999952,   4.99999952
08/14/2017 22:00:07.9970,-646.26078359,-635.96369726,-638.86919775, -51.35794260, -51.36583855,  22.74472269,-9999.00000000,   5.10400372,   0.00001530,   0.00001459,   0.00001514,   4.99999952,   4.99999952
08/14/2017 22:05:07.9981,-646.26083735,-635.96372453,-638.86924621, -51.36333295, -51.37122862,  22.76104429,-9999.00000000,   5.10396809,   0.00001522,   0.00001454,   0.00001506,   4.99999952,   4.99999952
08/14/2017 22:10:07.9983,-646.26100365,-635.96385837,-638.86931206, -51.35723064, -51.36512663,  22.76555202,-9999.00000000,   5.10400842,   0.00001495,   0.00001433,   0.00001495,   4.99999952,   4.99999952
08/14/2017 22:15:08.0004,-646.26089487,-635.96378154,-638.86928845, -51.36039618, -51.36829200,  22.75884752,-9999.00000000,   5.10398749,   0.00001513,   0.00001445,   0.00001499,   4.99999952,   4.99999952
08/14/2017 22:20:08.0016,-646.26099115,-635.96390547,-638.86934437, -51.35973151, -51.36762736,  22.75320171,-9999.00000000,   5.10399190,   0.00001497,   0.00001425,   0.00001490,   4.99999952,   4.99999952
08/14/2017 22:25:08.0037,-646.26095114,-635.96391414,-638.86921266, -51.35560572, -51.36350179,  22.74824968,-9999.00000000,   5.10401918,   0.00001504,   0.00001424,   0.00001511,   4.99999952,   4.99999952
08/14/2017 22:30:08.0039,-646.26121246,-635.96406534,-638.86953323, -51.35834660, -51.36624252,  22.75491999,-9999.00000000,   5.10400105,   0.00001462,   0.00001400,   0.00001460,   4.99999952,   4.99999952
08/14/2017 22:35:08.0051,-646.26130374,-635.96425620,-638.86971837, -51.35615034, -51.36404638,  22.78070213,-9999.00000000,   5.10401557,   0.00001448,   0.00001369,   0.00001431,   4.99999952,   4.99999952
08/14/2017 22:40:08.0062,-646.26102741,-635.96399098,-638.86943507, -51.36064421, -51.36854001,  22.80331396,-9999.00000000,   5.10398588,   0.00001492,   0.00001411,   0.00001476,   4.99999952,   4.99999952
08/14/2017 22:45:08.0074,-646.26107993,-635.96401825,-638.86946986, -51.36037440, -51.36827023,  22.81526340,-9999.00000000,   5.10398764,   0.00001483,   0.00001407,   0.00001470,   4.99999952,   4.99999952
08/14/2017 22:50:08.0085,-646.26102491,-635.96393645,-638.86942762, -51.36081690, -51.36871270,  22.81967107,-9999.00000000,   5.10398472,   0.00001492,   0.00001420,   0.00001477,   4.99999952,   4.99999952
08/14/2017 22:55:08.0097,-646.26103491,-635.96386953,-638.86927975, -51.36041500, -51.36831082,  22.81987778,-9999.00000000,   5.10398739,   0.00001491,   0.00001431,   0.00001501,   4.99999952,   4.99999952
08/14/2017 23:00:08.0139,-646.26111118,-635.96415705,-638.86962643, -51.35334342, -51.36123961,  22.81856323,-9999.00000000,   5.10403413,   0.00001478,   0.00001385,   0.00001445,   4.99999952,   4.99999952
08/14/2017 23:05:08.0180,-646.26105742,-635.96401205,-638.86949223, -51.35823351, -51.36612944,  22.80689874,-9999.00000000,   5.10400177,   0.00001487,   0.00001408,   0.00001467,   4.99999952,   4.99999952
08/14/2017 23:10:08.0132,-646.26098365,-635.96393273,-638.86928100, -51.35619081, -51.36408685,  22.83674200,-9999.00000000,   5.10401529,   0.00001499,   0.00001421,   0.00001500,   4.99999952,   4.99999952
08/14/2017 23:15:08.0173,-646.26107117,-635.96394637,-638.86945247, -51.35659141, -51.36448743,  22.84077815,-9999.00000000,   5.10401265,   0.00001485,   0.00001419,   0.00001473,   4.99999952,   4.99999952
08/14/2017 23:20:08.0165,-646.26096114,-635.96388440,-638.86935928, -51.35930270, -51.36719857,  22.82106830,-9999.00000000,   5.10399472,   0.00001502,   0.00001429,   0.00001488,   4.99999952,   4.99999952
08/14/2017 23:25:08.0167,-646.26106242,-635.96393397,-638.86941395, -51.36161777, -51.36951353,  22.82963252,-9999.00000000,   5.10397943,   0.00001486,   0.00001421,   0.00001479,   4.99999952,   4.99999952
08/14/2017 23:30:08.0178,-646.26124247,-635.96411863,-638.86945123, -51.35909050, -51.36698639,  22.83417711,-9999.00000000,   5.10399611,   0.00001458,   0.00001391,   0.00001473,   4.99999952,   4.99999952
08/14/2017 23:35:08.0200,-646.26114119,-635.96408145,-638.86954193, -51.35705431, -51.36495031,  22.83475436,-9999.00000000,   5.10400959,   0.00001474,   0.00001397,   0.00001459,   4.99999952,   4.99999952
08/14/2017 23:40:08.0201,-646.26112744,-635.96396743,-638.86938910, -51.35249313, -51.36038936,  22.82857445,-9999.00000000,   5.10403974,   0.00001476,   0.00001415,   0.00001483,   4.99999952,   4.99999952
08/14/2017 23:45:08.0273,-646.26102241,-635.96399842,-638.86946489, -51.34885888, -51.35675530,  22.85894347,-9999.00000000,   5.10406376,   0.00001493,   0.00001410,   0.00001471,   4.99999952,   4.99999952
08/14/2017 23:50:08.0225,-646.26103116,-635.96388688,-638.86942265, -51.34838997, -51.35628641,  22.88042159,-9999.00000000,   5.10406690,   0.00001491,   0.00001428,   0.00001478,   4.99999952,   4.99999952
08/14/2017 23:55:08.0246,-646.26122497,-635.96414961,-638.86960033, -51.35557747, -51.36347355,  22.85165237,-9999.00000000,   5.10401936,   0.00001460,   0.00001386,   0.00001449,   4.99999952,   4.99999952
08/15/2017 00:00:08.0258,-646.26115120,-635.96410376,-638.86947980, -51.35545336, -51.36334944,  22.85876451,-9999.00000000,   5.10402016,   0.00001472,   0.00001393,   0.00001469,   4.99999952,   4.99999952
08/15/2017 00:05:08.0259,-646.26096989,-635.96389927,-638.86937916, -51.35374194, -51.36163811,  22.86417089,-9999.00000000,   5.10403149,   0.00001501,   0.00001426,   0.00001485,   4.99999952,   4.99999952
08/15/2017 00:10:08.0281,-646.26097865,-635.96379889,-638.86930212, -51.35641641, -51.36431244,  22.87744135,-9999.00000000,   5.10401380,   0.00001499,   0.00001442,   0.00001497,   4.99999952,   4.99999952
08/15/2017 00:15:08.0302,-646.26089362,-635.96378897,-638.86922136, -51.35413911, -51.36203525,  22.92044911,-9999.00000000,   5.10402887,   0.00001513,   0.00001444,   0.00001510,   4.99999952,   4.99999952
08/15/2017 00:20:08.0294,-646.26107993,-635.96397115,-638.86940152, -51.35252483, -51.36042106,  22.91353413,-9999.00000000,   5.10403956,   0.00001483,   0.00001415,   0.00001481,   4.99999952,   4.99999952
08/15/2017 00:25:08.0346,-646.26111869,-635.96397859,-638.86938910, -51.34688525, -51.35478177,  22.90037868,-9999.00000000,   5.10407685,   0.00001477,   0.00001413,   0.00001483,   4.99999952,   4.99999952
08/15/2017 00:30:08.0327,-646.26108243,-635.96400709,-638.86945744, -51.34735291, -51.35524941,  22.90062898,-9999.00000000,   5.10407375,   0.00001483,   0.00001409,   0.00001472,   4.99999952,   4.99999952
08/15/2017 00:35:08.0339,-646.26123747,-635.96409508,-638.86944998, -51.35320004, -51.36109623,  22.91709745,-9999.00000000,   5.10403508,   0.00001458,   0.00001395,   0.00001473,   4.99999952,   4.99999952
08/15/2017 00:40:08.0350,-646.26132000,-635.96422397,-638.86976186, -51.35472145, -51.36261757,  22.93194423,-9999.00000000,   5.10402502,   0.00001445,   0.00001374,   0.00001424,   4.99999952,   4.99999952
