C:\Users\LabUser\Desktop\3_5_18_pressure.csv   3/5/2018
	3/6/2018 05:15:54.26	341.5873	41.7891	7.9814	0.8451	1.0968	1.9319	0.0000	0.0000
	3/6/2018 05:16:54.35	341.6257	41.7873	7.9823	0.8430	1.1051	1.9384	0.0000	0.0000
	3/6/2018 05:17:54.43	341.6257	41.7779	7.9823	0.8471	1.0997	1.9384	0.0000	0.0000
	3/6/2018 05:18:54.52	341.6487	41.7919	7.9870	0.8517	1.1055	1.9449	0.0000	0.0000
	3/6/2018 05:19:54.61	341.5873	41.7854	7.9711	0.8488	1.1043	1.9445	0.0000	0.0000
	3/6/2018 05:20:54.69	341.7101	41.7919	7.9776	0.8443	1.0985	1.9388	0.0000	0.0000
	3/6/2018 05:21:54.78	341.6410	41.7957	7.9851	0.8451	1.1014	1.9400	0.0000	0.0000
	3/6/2018 05:22:54.87	341.6334	41.7807	7.9748	0.8373	1.0927	1.9221	0.0000	0.0000
	3/6/2018 05:23:54.95	341.6564	41.7835	7.9870	0.8447	1.0968	1.9339	0.0000	0.0000
	3/6/2018 05:24:55.04	341.6027	41.7873	7.9861	0.8467	1.1001	1.9327	0.0000	0.0000
	3/6/2018 05:25:55.13	341.6947	41.7788	8.0039	0.8389	1.0956	1.9282	0.0000	0.0000
	3/6/2018 05:26:55.22	341.6027	41.7732	7.9757	0.8455	1.1051	1.9445	0.0000	0.0000
	3/6/2018 05:27:55.30	341.6717	41.7891	7.9926	0.8521	1.1067	1.9445	0.0000	0.0000
	3/6/2018 05:28:55.40	341.6717	41.7901	7.9879	0.8578	1.1179	1.9539	0.0000	0.0000
	3/6/2018 05:29:55.51	341.7408	41.7976	7.9983	0.8508	1.1038	1.9478	0.0000	0.0000
	3/6/2018 05:30:55.59	341.6103	41.7844	7.9748	0.8451	1.1022	1.9449	0.0000	0.0000
	3/6/2018 05:31:55.69	341.6410	41.7863	7.9786	0.8451	1.0989	1.9351	0.0000	0.0000
	3/6/2018 05:32:55.78	341.6257	41.7891	7.9973	0.8418	1.0973	1.9298	0.0000	0.0000
	3/6/2018 05:33:55.87	341.6640	41.7863	7.9870	0.8533	1.1047	1.9511	0.0000	0.0000
	3/6/2018 05:34:55.96	341.6794	41.7910	7.9682	0.8484	1.1026	1.9458	0.0000	0.0000
	3/6/2018 05:35:56.04	341.6564	41.8098	7.9767	0.8475	1.1034	1.9462	0.0000	0.0000
	3/6/2018 05:36:56.12	341.6027	41.7826	7.9795	0.8517	1.1055	1.9511	0.0000	0.0000
	3/6/2018 05:37:56.21	341.6717	41.7844	7.9917	0.8447	1.1051	1.9396	0.0000	0.0000
	3/6/2018 05:38:56.31	341.5567	41.7873	7.9804	0.8463	1.1055	1.9482	0.0000	0.0000
	3/6/2018 05:39:56.41	341.6410	41.7769	7.9833	0.8471	1.1113	1.9466	0.0000	0.0000
	3/6/2018 05:40:56.51	341.6794	41.7826	7.9767	0.8455	1.1038	1.9421	0.0000	0.0000
	3/6/2018 05:41:56.60	341.6257	41.7779	7.9748	0.8443	1.1001	1.9437	0.0000	0.0000
	3/6/2018 05:42:56.68	341.6410	41.7863	7.9711	0.8422	1.1005	1.9396	0.0000	0.0000
	3/6/2018 05:43:56.78	341.6794	41.7910	7.9861	0.8500	1.1010	1.9466	0.0000	0.0000
	3/6/2018 05:44:56.88	341.6027	41.7788	7.9729	0.8517	1.1113	1.9609	0.0000	0.0000
	3/6/2018 05:45:56.97	341.6257	41.7798	7.9795	0.8517	1.1051	1.9486	0.0000	0.0000
	3/6/2018 05:46:57.06	341.6487	41.7844	7.9814	0.8414	1.1026	1.9396	0.0000	0.0000
	3/6/2018 05:47:57.15	341.5873	41.7873	7.9823	0.8307	1.0894	1.9155	0.0000	0.0000
	3/6/2018 05:48:57.26	341.6027	41.7901	7.9804	0.8504	1.1080	1.9470	0.0000	0.0000
	3/6/2018 05:49:57.36	341.6027	41.7788	7.9926	0.8545	1.1129	1.9445	0.0000	0.0000
	3/6/2018 05:50:57.47	341.6410	41.7929	7.9983	0.8521	1.1092	1.9470	0.0000	0.0000
	3/6/2018 05:51:57.55	341.5567	41.7732	7.9748	0.8488	1.1055	1.9515	0.0000	0.0000
	3/6/2018 05:52:57.66	341.6640	41.7957	7.9804	0.8500	1.1059	1.9507	0.0000	0.0000
	3/6/2018 05:53:57.76	341.6871	41.7863	7.9786	0.8500	1.1055	1.9458	0.0000	0.0000
	3/6/2018 05:54:57.86	341.6717	41.7863	7.9767	0.8586	1.1162	1.9699	0.0000	0.0000
	3/6/2018 05:55:57.95	341.7254	41.7891	7.9908	0.8521	1.1088	1.9486	0.0000	0.0000
	3/6/2018 05:56:58.05	341.5950	41.7891	7.9804	0.8517	1.1080	1.9490	0.0000	0.0000
	3/6/2018 05:57:58.13	341.7024	41.7863	7.9786	0.8517	1.1080	1.9498	0.0000	0.0000
	3/6/2018 05:58:58.22	341.6487	41.7938	7.9879	0.8475	1.1080	1.9515	0.0000	0.0000
	3/6/2018 05:59:58.31	341.6334	41.7919	7.9842	0.8447	1.1121	1.9474	0.0000	0.0000
	3/6/2018 06:00:58.41	341.6180	41.7910	7.9823	0.8434	1.1047	1.9380	0.0000	0.0000
	3/6/2018 06:01:58.51	341.6640	41.7948	7.9908	0.8451	1.1133	1.9474	0.0000	0.0000
	3/6/2018 06:02:58.61	341.6717	41.7854	7.9767	0.8554	1.1146	1.9556	0.0000	0.0000
	3/6/2018 06:03:58.69	341.6487	41.7835	7.9720	0.8414	1.1001	1.9351	0.0000	0.0000
	3/6/2018 06:04:58.79	341.7484	41.7826	7.9767	0.8373	1.0993	1.9331	0.0000	0.0000
	3/6/2018 06:05:58.89	341.6410	41.7788	7.9757	0.8434	1.1109	1.9498	0.0000	0.0000
	3/6/2018 06:06:58.98	341.7408	41.7873	7.9870	0.8455	1.1092	1.9441	0.0000	0.0000
	3/6/2018 06:07:59.06	341.5643	41.7788	7.9711	0.8455	1.1084	1.9454	0.0000	0.0000
	3/6/2018 06:08:59.16	341.5643	41.7760	7.9861	0.8377	1.1030	1.9392	0.0000	0.0000
	3/6/2018 06:09:59.26	341.5643	41.7835	7.9889	0.8582	1.1129	1.9617	0.0000	0.0000
	3/6/2018 06:10:59.37	341.7024	41.7854	7.9786	0.8521	1.1195	1.9580	0.0000	0.0000
	3/6/2018 06:11:59.47	341.6794	41.7995	7.9720	0.8512	1.1158	1.9597	0.0000	0.0000
	3/6/2018 06:12:59.56	341.6410	41.7798	7.9757	0.8467	1.1117	1.9597	0.0000	0.0000
	3/6/2018 06:13:59.67	341.6257	41.7741	7.9795	0.8447	1.1096	1.9429	0.0000	0.0000
	3/6/2018 06:14:59.78	341.6027	41.7844	7.9823	0.8504	1.1100	1.9523	0.0000	0.0000
	3/6/2018 06:15:59.88	341.5950	41.7919	7.9804	0.8471	1.1174	1.9584	0.0000	0.0000
	3/6/2018 06:16:59.99	341.6410	41.7957	7.9898	0.8521	1.1166	1.9568	0.0000	0.0000
	3/6/2018 06:18:00.08	341.6027	41.7723	7.9748	0.8496	1.1142	1.9548	0.0000	0.0000
	3/6/2018 06:19:00.18	341.5950	41.7779	7.9833	0.8496	1.1154	1.9617	0.0000	0.0000
	3/6/2018 06:20:00.28	341.6027	41.7901	7.9814	0.8484	1.1129	1.9658	0.0000	0.0000
	3/6/2018 06:21:00.36	341.5720	41.7882	7.9823	0.8562	1.1220	1.9723	0.0000	0.0000
	3/6/2018 06:22:00.48	341.6640	41.7844	7.9711	0.8455	1.1080	1.9490	0.0000	0.0000
	3/6/2018 06:23:00.59	341.6640	41.7919	7.9814	0.8517	1.1183	1.9662	0.0000	0.0000
	3/6/2018 06:24:00.69	341.6487	41.7882	7.9861	0.8508	1.1133	1.9605	0.0000	0.0000
	3/6/2018 06:25:00.77	341.6410	41.7873	7.9823	0.8500	1.1174	1.9633	0.0000	0.0000
	3/6/2018 06:26:00.87	341.6794	41.7760	7.9776	0.8521	1.1162	1.9629	0.0000	0.0000
	3/6/2018 06:27:00.96	341.6027	41.7807	7.9795	0.8480	1.1150	1.9548	0.0000	0.0000
	3/6/2018 06:28:01.06	341.6027	41.7854	7.9795	0.8488	1.1162	1.9564	0.0000	0.0000
	3/6/2018 06:29:01.17	341.6410	41.7807	7.9729	0.8430	1.1146	1.9601	0.0000	0.0000
	3/6/2018 06:30:01.24	341.6717	41.7816	7.9804	0.8500	1.1051	1.9425	0.0000	0.0000
	3/6/2018 06:31:01.34	341.7638	41.7732	7.9842	0.8512	1.1158	1.9572	0.0000	0.0000
	3/6/2018 06:32:01.43	341.6410	41.7835	7.9748	0.8484	1.1125	1.9597	0.0000	0.0000
	3/6/2018 06:33:01.52	341.6410	41.7976	7.9870	0.8558	1.1207	1.9613	0.0000	0.0000
	3/6/2018 06:34:01.61	341.6180	41.7873	7.9814	0.8578	1.1273	1.9715	0.0000	0.0000
	3/6/2018 06:35:01.70	341.5797	41.7863	7.9776	0.8537	1.1220	1.9691	0.0000	0.0000
	3/6/2018 06:36:01.79	341.5643	41.7957	7.9814	0.8545	1.1245	1.9707	0.0000	0.0000
	3/6/2018 06:37:01.86	341.5873	41.7798	7.9879	0.8492	1.1203	1.9686	0.0000	0.0000
	3/6/2018 06:38:01.97	341.6103	41.7816	7.9776	0.8504	1.1261	1.9711	0.0000	0.0000
	3/6/2018 06:39:02.06	341.6334	41.7873	7.9786	0.8463	1.1162	1.9543	0.0000	0.0000
	3/6/2018 06:40:02.15	341.6564	41.7779	7.9795	0.8500	1.1195	1.9601	0.0000	0.0000
	3/6/2018 06:41:02.25	341.6027	41.7769	7.9701	0.8504	1.1228	1.9748	0.0000	0.0000
	3/6/2018 06:42:02.34	341.6564	41.7901	7.9814	0.8533	1.1199	1.9682	0.0000	0.0000
	3/6/2018 06:43:02.42	341.6027	41.7882	7.9889	0.8512	1.1240	1.9703	0.0000	0.0000
	3/6/2018 06:44:02.51	341.6180	41.7788	7.9804	0.8521	1.1166	1.9658	0.0000	0.0000
	3/6/2018 06:45:02.61	341.6257	41.7901	7.9936	0.8578	1.1249	1.9715	0.0000	0.0000
	3/6/2018 06:46:02.73	341.6027	41.7826	7.9870	0.8578	1.1253	1.9784	0.0000	0.0000
	3/6/2018 06:47:02.81	341.6257	41.7816	7.9729	0.8529	1.1174	1.9601	0.0000	0.0000
	3/6/2018 06:48:02.91	341.6717	41.7882	7.9711	0.8467	1.1158	1.9543	0.0000	0.0000
	3/6/2018 06:49:03.02	341.6871	41.7854	7.9814	0.8512	1.1220	1.9625	0.0000	0.0000
	3/6/2018 06:50:03.10	341.6027	41.7676	7.9729	0.8475	1.1212	1.9580	0.0000	0.0000
	3/6/2018 06:51:03.20	341.6334	41.7910	7.9964	0.8525	1.1253	1.9768	0.0000	0.0000
	3/6/2018 06:52:03.29	341.5950	41.7835	7.9833	0.8586	1.1323	1.9887	0.0000	0.0000
	3/6/2018 06:53:03.37	341.6334	41.7929	7.9823	0.8578	1.1331	1.9891	0.0000	0.0000
	3/6/2018 06:54:03.45	341.6257	41.7929	7.9729	0.8545	1.1269	1.9715	0.0000	0.0000
	3/6/2018 06:55:03.56	341.5720	41.7760	7.9786	0.8381	1.1100	1.9355	0.0000	0.0000
	3/6/2018 06:56:03.67	341.6640	41.7769	7.9711	0.8500	1.1212	1.9715	0.0000	0.0000
	3/6/2018 06:57:03.76	341.6334	41.7807	7.9776	0.8512	1.1278	1.9744	0.0000	0.0000
	3/6/2018 06:58:03.85	341.6487	41.7732	7.9795	0.8529	1.1360	1.9797	0.0000	0.0000
	3/6/2018 06:59:03.93	341.6257	41.7919	7.9833	0.8554	1.1232	1.9719	0.0000	0.0000
	3/6/2018 07:00:04.02	341.6334	41.7863	7.9842	0.8517	1.1228	1.9597	0.0000	0.0000
	3/6/2018 07:01:04.10	341.6027	41.7873	7.9833	0.8549	1.1319	1.9870	0.0000	0.0000
	3/6/2018 07:02:04.19	341.5873	41.7779	7.9767	0.8574	1.1319	1.9862	0.0000	0.0000
	3/6/2018 07:03:04.28	341.6027	41.7807	7.9786	0.8554	1.1282	1.9797	0.0000	0.0000
	3/6/2018 07:04:04.36	341.6257	41.7844	7.9757	0.8529	1.1245	1.9756	0.0000	0.0000
	3/6/2018 07:05:04.46	341.6717	41.7910	7.9861	0.8595	1.1393	1.9805	0.0000	0.0000
	3/6/2018 07:06:04.55	341.6640	41.7826	7.9833	0.8521	1.1282	1.9784	0.0000	0.0000
	3/6/2018 07:07:04.64	341.5720	41.7713	7.9833	0.8549	1.1294	1.9842	0.0000	0.0000
	3/6/2018 07:08:04.74	341.5797	41.7844	7.9776	0.8566	1.1372	1.9923	0.0000	0.0000
	3/6/2018 07:09:04.84	341.6564	41.7807	7.9917	0.8554	1.1290	1.9793	0.0000	0.0000
	3/6/2018 07:10:04.92	341.6103	41.7882	7.9776	0.8615	1.1348	1.9862	0.0000	0.0000
	3/6/2018 07:11:05.02	341.5873	41.7760	7.9861	0.8480	1.1319	1.9650	0.0000	0.0000
	3/6/2018 07:12:05.10	341.6257	41.7910	7.9861	0.8426	1.1207	1.9629	0.0000	0.0000
	3/6/2018 07:13:05.19	341.6103	41.7816	7.9851	0.8541	1.1298	1.9703	0.0000	0.0000
	3/6/2018 07:14:05.30	341.5950	41.7901	7.9851	0.8595	1.1290	1.9834	0.0000	0.0000
	3/6/2018 07:15:05.40	341.5720	41.7788	7.9823	0.8492	1.1257	1.9650	0.0000	0.0000
	3/6/2018 07:16:05.47	341.7177	41.7798	7.9814	0.8467	1.1216	1.9617	0.0000	0.0000
	3/6/2018 07:17:05.56	341.6257	41.7938	7.9823	0.8504	1.1278	1.9764	0.0000	0.0000
	3/6/2018 07:18:05.65	341.6027	41.7995	7.9861	0.8640	1.1372	1.9883	0.0000	0.0000
	3/6/2018 07:19:05.75	341.6334	41.7835	7.9786	0.8586	1.1438	1.9948	0.0000	0.0000
	3/6/2018 07:20:05.83	341.5413	41.7844	7.9664	0.8574	1.1376	1.9907	0.0000	0.0000
	3/6/2018 07:21:05.92	341.5567	41.7741	7.9842	0.8480	1.1228	1.9731	0.0000	0.0000
	3/6/2018 07:22:06.01	341.5797	41.7882	7.9776	0.8566	1.1389	1.9878	0.0000	0.0000
	3/6/2018 07:23:06.10	341.6564	41.7844	7.9964	0.8607	1.1418	2.0071	0.0000	0.0000
	3/6/2018 07:24:06.19	341.5797	41.7798	7.9804	0.8570	1.1376	1.9932	0.0000	0.0000
	3/6/2018 07:25:06.29	341.6334	41.7863	7.9945	0.8611	1.1393	1.9878	0.0000	0.0000
	3/6/2018 07:26:06.39	341.5797	41.7826	7.9833	0.8599	1.1409	1.9972	0.0000	0.0000
	3/6/2018 07:27:06.49	341.5797	41.7873	7.9842	0.8574	1.1409	1.9911	0.0000	0.0000
	3/6/2018 07:28:06.60	341.5797	41.7901	7.9776	0.8566	1.1409	1.9928	0.0000	0.0000
	3/6/2018 07:29:06.69	341.7254	41.7826	7.9804	0.8529	1.1352	1.9821	0.0000	0.0000
	3/6/2018 07:30:06.78	341.7714	41.7732	7.9757	0.8586	1.1381	1.9870	0.0000	0.0000
	3/6/2018 07:31:06.87	341.6257	41.7760	7.9767	0.8525	1.1331	1.9838	0.0000	0.0000
	3/6/2018 07:32:06.98	341.5873	41.7807	7.9833	0.8549	1.1364	1.9932	0.0000	0.0000
	3/6/2018 07:33:07.06	341.5797	41.7854	7.9804	0.8603	1.1376	1.9919	0.0000	0.0000
	3/6/2018 07:34:07.16	341.6103	41.7741	7.9823	0.8558	1.1323	1.9874	0.0000	0.0000
	3/6/2018 07:35:07.25	341.5950	41.7854	7.9776	0.8529	1.1311	1.9805	0.0000	0.0000
	3/6/2018 07:36:07.34	341.5643	41.7995	7.9870	0.8533	1.1368	1.9878	0.0000	0.0000
	3/6/2018 07:37:07.45	341.6103	41.7648	7.9711	0.8443	1.1187	1.9597	0.0000	0.0000
	3/6/2018 07:38:07.53	341.6257	41.7788	7.9701	0.8533	1.1376	1.9944	0.0000	0.0000
	3/6/2018 07:39:07.62	341.5567	41.7854	7.9729	0.8521	1.1409	1.9923	0.0000	0.0000
	3/6/2018 07:40:07.70	341.6180	41.7901	7.9823	0.8545	1.1418	1.9887	0.0000	0.0000
	3/6/2018 07:41:07.79	341.6257	41.7863	7.9870	0.8660	1.1409	2.0026	0.0000	0.0000
	3/6/2018 07:42:07.88	341.6180	41.7844	7.9898	0.8669	1.1467	2.0026	0.0000	0.0000
	3/6/2018 07:43:07.98	341.5643	41.7901	7.9879	0.8533	1.1409	1.9977	0.0000	0.0000
	3/6/2018 07:44:08.07	341.6180	41.7882	7.9851	0.8595	1.1381	1.9944	0.0000	0.0000
	3/6/2018 07:45:08.17	341.6257	41.7751	7.9682	0.8578	1.1430	1.9997	0.0000	0.0000
	3/6/2018 07:46:08.26	341.6794	41.7844	7.9786	0.8549	1.1409	1.9932	0.0000	0.0000
	3/6/2018 07:47:08.36	341.5950	41.7891	7.9804	0.8541	1.1455	1.9923	0.0000	0.0000
	3/6/2018 07:48:08.46	341.6564	41.7919	7.9879	0.8537	1.1381	1.9846	0.0000	0.0000
	3/6/2018 07:49:08.56	341.6180	41.7854	7.9776	0.8541	1.1438	1.9972	0.0000	0.0000
	3/6/2018 07:50:08.66	341.5950	41.7863	7.9898	0.8619	1.1430	1.9964	0.0000	0.0000
	3/6/2018 07:51:08.74	341.5567	41.7835	7.9823	0.8623	1.1442	2.0046	0.0000	0.0000
	3/6/2018 07:52:08.83	341.6180	41.7854	7.9786	0.8562	1.1447	2.0034	0.0000	0.0000
	3/6/2018 07:53:08.93	341.7408	41.7938	7.9861	0.8471	1.1302	1.9735	0.0000	0.0000
	3/6/2018 07:54:09.03	341.6103	41.7844	7.9823	0.8582	1.1352	1.9809	0.0000	0.0000
	3/6/2018 07:55:09.13	341.6103	41.7685	7.9833	0.8471	1.1348	1.9846	0.0000	0.0000
	3/6/2018 07:56:09.21	341.6334	41.7816	7.9739	0.8508	1.1397	1.9870	0.0000	0.0000
	3/6/2018 07:57:09.30	341.6410	41.7807	7.9861	0.8541	1.1376	1.9878	0.0000	0.0000
	3/6/2018 07:58:09.40	341.5720	41.7835	7.9776	0.8619	1.1451	2.0038	0.0000	0.0000
	3/6/2018 07:59:09.50	341.5950	41.7732	7.9833	0.8545	1.1480	2.0013	0.0000	0.0000
	3/6/2018 08:00:09.59	341.5797	41.7873	7.9776	0.8632	1.1545	2.0144	0.0000	0.0000
	3/6/2018 08:01:09.70	341.6180	41.7816	7.9851	0.8595	1.1397	2.0054	0.0000	0.0000
	3/6/2018 08:02:09.78	341.6103	41.8070	7.9729	0.8611	1.1484	2.0030	0.0000	0.0000
	3/6/2018 08:03:09.88	341.6640	41.7826	7.9879	0.8525	1.1344	1.9854	0.0000	0.0000
	3/6/2018 08:04:09.98	341.6334	41.7760	7.9720	0.8521	1.1447	2.0001	0.0000	0.0000
	3/6/2018 08:05:10.08	341.5873	41.7769	7.9701	0.8549	1.1455	1.9903	0.0000	0.0000
	3/6/2018 08:06:10.16	341.5797	41.7873	7.9823	0.8517	1.1434	1.9887	0.0000	0.0000
	3/6/2018 08:07:10.26	341.6334	41.7779	7.9776	0.8512	1.1409	1.9903	0.0000	0.0000
	3/6/2018 08:08:10.35	341.6487	41.7844	7.9926	0.8562	1.1426	1.9968	0.0000	0.0000
	3/6/2018 08:09:10.43	341.6027	41.7901	7.9814	0.8529	1.1368	1.9850	0.0000	0.0000
	3/6/2018 08:10:10.54	341.6410	41.7891	7.9795	0.8570	1.1459	2.0087	0.0000	0.0000
	3/6/2018 08:11:10.62	341.6410	41.7910	7.9776	0.8558	1.1422	1.9940	0.0000	0.0000
	3/6/2018 08:12:10.72	341.6180	41.7826	7.9692	0.8558	1.1488	1.9923	0.0000	0.0000
	3/6/2018 08:13:10.81	341.6334	41.7844	7.9823	0.8521	1.1438	1.9977	0.0000	0.0000
	3/6/2018 08:14:10.93	341.5873	41.7882	8.0001	0.8484	1.1405	1.9887	0.0000	0.0000
	3/6/2018 08:15:11.03	341.5950	41.7873	7.9804	0.8471	1.1397	1.9923	0.0000	0.0000
	3/6/2018 08:16:11.12	341.6180	41.7938	7.9823	0.8664	1.1529	2.0177	0.0000	0.0000
	3/6/2018 08:17:11.21	341.6564	41.7844	7.9851	0.8529	1.1500	1.9997	0.0000	0.0000
	3/6/2018 08:18:11.31	341.5873	41.7741	7.9908	0.8521	1.1442	1.9919	0.0000	0.0000
	3/6/2018 08:19:11.40	341.6334	41.7844	7.9786	0.8455	1.1327	1.9666	0.0000	0.0000
	3/6/2018 08:20:11.48	341.5643	41.7854	7.9692	0.8607	1.1459	2.0013	0.0000	0.0000
	3/6/2018 08:21:11.58	341.5413	41.7713	7.9870	0.8558	1.1430	1.9899	0.0000	0.0000
	3/6/2018 08:22:11.67	341.5413	41.7751	7.9842	0.8508	1.1488	1.9964	0.0000	0.0000
	3/6/2018 08:23:11.76	341.6180	41.7816	7.9804	0.8673	1.1537	2.0169	0.0000	0.0000
	3/6/2018 08:24:11.87	341.6103	41.7835	7.9786	0.8545	1.1471	1.9989	0.0000	0.0000
	3/6/2018 08:25:11.96	341.6103	41.7873	7.9757	0.8533	1.1488	2.0046	0.0000	0.0000
	3/6/2018 08:26:12.05	341.6334	41.7891	7.9851	0.8558	1.1496	2.0001	0.0000	0.0000
	3/6/2018 08:27:12.15	341.5643	41.7816	7.9757	0.8521	1.1471	1.9964	0.0000	0.0000
	3/6/2018 08:28:12.23	341.5950	41.7779	7.9889	0.8533	1.1409	1.9919	0.0000	0.0000
	3/6/2018 08:29:12.34	341.6257	41.7751	7.9823	0.8628	1.1484	2.0103	0.0000	0.0000
	3/6/2018 08:30:12.42	341.6410	41.7929	7.9870	0.8517	1.1475	1.9895	0.0000	0.0000
	3/6/2018 08:31:12.52	341.5950	41.7760	7.9861	0.8566	1.1492	2.0001	0.0000	0.0000
	3/6/2018 08:32:12.62	341.6487	41.7938	7.9701	0.8508	1.1409	1.9948	0.0000	0.0000
	3/6/2018 08:33:12.71	341.5950	41.7891	7.9833	0.8603	1.1550	2.0115	0.0000	0.0000
	3/6/2018 08:34:12.80	341.6947	41.7741	7.9635	0.8517	1.1467	1.9952	0.0000	0.0000
	3/6/2018 08:35:12.89	341.6027	41.7835	7.9776	0.8582	1.1550	2.0128	0.0000	0.0000
	3/6/2018 08:36:12.98	341.5720	41.7807	7.9776	0.8496	1.1405	1.9928	0.0000	0.0000
	3/6/2018 08:37:13.07	341.6410	41.7863	7.9804	0.8492	1.1455	1.9919	0.0000	0.0000
	3/6/2018 08:38:13.16	341.6027	41.7713	7.9720	0.8508	1.1459	1.9944	0.0000	0.0000
	3/6/2018 08:39:13.27	341.5873	41.7863	7.9833	0.8549	1.1517	1.9985	0.0000	0.0000
	3/6/2018 08:40:13.36	341.6410	41.7854	7.9757	0.8566	1.1492	1.9981	0.0000	0.0000
	3/6/2018 08:41:13.45	341.5260	41.7666	7.9861	0.8525	1.1451	1.9993	0.0000	0.0000
	3/6/2018 08:42:13.54	341.6334	41.7854	7.9729	0.8504	1.1422	1.9862	0.0000	0.0000
	3/6/2018 08:43:13.64	341.5643	41.7854	7.9814	0.8525	1.1484	1.9997	0.0000	0.0000
	3/6/2018 08:44:13.76	341.5183	41.7779	7.9748	0.8401	1.1203	1.9515	0.0000	0.0000
	3/6/2018 08:45:13.85	341.5873	41.7929	7.9757	0.8578	1.1488	2.0013	0.0000	0.0000
	3/6/2018 08:46:13.93	341.5873	41.7751	7.9757	0.8500	1.1496	1.9977	0.0000	0.0000
	3/6/2018 08:47:14.02	341.5643	41.7919	7.9776	0.8537	1.1517	2.0120	0.0000	0.0000
	3/6/2018 08:48:14.12	341.6410	41.7798	7.9767	0.8574	1.1562	2.0144	0.0000	0.0000
	3/6/2018 08:49:14.21	341.5643	41.7751	7.9729	0.8533	1.1488	2.0115	0.0000	0.0000
	3/6/2018 08:50:14.30	341.5643	41.7713	7.9720	0.8549	1.1504	2.0083	0.0000	0.0000
	3/6/2018 08:51:14.39	341.6103	41.7854	7.9776	0.8648	1.1595	2.0177	0.0000	0.0000
	3/6/2018 08:52:14.50	341.6564	41.7779	7.9776	0.8574	1.1554	2.0058	0.0000	0.0000
	3/6/2018 08:53:14.59	341.5873	41.7901	7.9955	0.8512	1.1492	1.9989	0.0000	0.0000
	3/6/2018 08:54:14.70	341.5720	41.7779	7.9786	0.8562	1.1513	2.0103	0.0000	0.0000
	3/6/2018 08:55:14.77	341.6717	41.7910	7.9879	0.8545	1.1533	2.0054	0.0000	0.0000
	3/6/2018 08:56:14.81	341.6410	41.7919	7.9926	0.8595	1.1587	2.0144	0.0000	0.0000
	3/6/2018 08:57:14.90	341.6334	41.7844	7.9964	0.8533	1.1595	2.0144	0.0000	0.0000
	3/6/2018 08:58:15.00	341.6257	41.7929	7.9795	0.8648	1.1624	2.0169	0.0000	0.0000
	3/6/2018 08:59:15.10	341.6564	41.7891	7.9889	0.8533	1.1537	2.0042	0.0000	0.0000
	3/6/2018 09:00:15.19	341.6180	41.7788	7.9823	0.8574	1.1541	2.0071	0.0000	0.0000
	3/6/2018 09:01:15.29	341.6717	41.7938	7.9861	0.8521	1.1438	1.9903	0.0000	0.0000
	3/6/2018 09:02:15.39	341.5950	41.7798	7.9851	0.8517	1.1496	2.0030	0.0000	0.0000
	3/6/2018 09:03:15.49	341.5950	41.7929	7.9908	0.8619	1.1492	1.9993	0.0000	0.0000
	3/6/2018 09:04:15.58	341.5950	41.7788	7.9936	0.8512	1.1484	1.9972	0.0000	0.0000
	3/6/2018 09:05:15.68	341.6717	41.7910	7.9823	0.8574	1.1537	2.0148	0.0000	0.0000
	3/6/2018 09:06:15.79	341.5643	41.7882	7.9833	0.8554	1.1578	2.0173	0.0000	0.0000
	3/6/2018 09:07:15.87	341.6027	41.7873	7.9870	0.8660	1.1636	2.0291	0.0000	0.0000
	3/6/2018 09:08:15.95	341.5797	41.7769	7.9720	0.8545	1.1599	2.0193	0.0000	0.0000
	3/6/2018 09:09:16.05	341.5950	41.7741	7.9823	0.8582	1.1616	2.0197	0.0000	0.0000
	3/6/2018 09:10:16.14	341.5797	41.7807	7.9804	0.8480	1.1521	1.9993	0.0000	0.0000
	3/6/2018 09:11:16.23	341.6640	41.7873	7.9776	0.8508	1.1500	1.9981	0.0000	0.0000
	3/6/2018 09:12:16.33	341.5950	41.7826	7.9823	0.8640	1.1644	2.0230	0.0000	0.0000
	3/6/2018 09:13:16.43	341.5567	41.7816	7.9926	0.8603	1.1578	2.0156	0.0000	0.0000
	3/6/2018 09:14:16.52	341.5643	41.7798	7.9692	0.8533	1.1611	2.0181	0.0000	0.0000
	3/6/2018 09:15:16.60	341.6103	41.7826	7.9757	0.8681	1.1661	2.0201	0.0000	0.0000
	3/6/2018 09:16:16.68	341.5567	41.7826	7.9814	0.8525	1.1545	2.0128	0.0000	0.0000
	3/6/2018 09:17:16.79	341.5643	41.7910	7.9757	0.8566	1.1653	2.0218	0.0000	0.0000
	3/6/2018 09:18:16.90	341.6564	41.7873	7.9983	0.8599	1.1574	2.0099	0.0000	0.0000
	3/6/2018 09:19:16.99	341.6257	41.7676	7.9879	0.8541	1.1574	2.0087	0.0000	0.0000
	3/6/2018 09:20:17.09	341.6257	41.7751	7.9926	0.8554	1.1583	2.0120	0.0000	0.0000
	3/6/2018 09:21:17.18	341.5567	41.7788	7.9879	0.8537	1.1587	2.0079	0.0000	0.0000
	3/6/2018 09:22:17.28	341.6947	41.7788	7.9804	0.8554	1.1616	2.0144	0.0000	0.0000
	3/6/2018 09:23:17.37	341.6871	41.7723	7.9692	0.8669	1.1727	2.0377	0.0000	0.0000
	3/6/2018 09:24:17.48	341.5950	41.7676	7.9870	0.8541	1.1657	2.0291	0.0000	0.0000
