08/14/2017 09:20:31.4561,  6254,  6500, -1625,  6515,  3073,  5379,  6134,  8820,11111001, 0000000000,0172983736,R,R,-, 0000000000,0127403991,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6254,0000000000,
08/14/2017 09:25:31.4563,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8819,11111001, 0000000000,0172983569,R,R,-, 0000000000,0127403008,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/14/2017 09:30:31.4564,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8820,11111001, 0000000000,0172983370,R,R,-, 0000000000,0127401485,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/14/2017 09:35:31.4566,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8818,11111001, 0000000000,0172983004,R,R,-, 0000000000,0127400566,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/14/2017 09:40:31.4568,  6250,  6500, -1625,  6514,  3072,  5378,  6133,  8819,11111001, 0000028930,0172979761,R,R,-, 0000019020,0127399519,R,R,-, 0000000000,0266054687,S,R,N, 0000028930,  6250,0000000000,
08/14/2017 09:45:31.4569,  6253,  6500, -1625,  6515,  3073,  5379,  6134,  8820,11111001, 0000000000,0172964413,R,R,-, 0000000000,0127399139,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/14/2017 09:50:31.4561,  6250,  6500, -1625,  6515,  3074,  5379,  6134,  8820,11111001, 0000000000,0172903187,R,R,-, 0000000000,0127399075,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/14/2017 09:55:31.4562,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8820,11111001, 0000000000,0172902938,R,R,-, 0000000000,0127398219,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/14/2017 10:00:31.4564,  6250,  6500, -1625,  6515,  3074,  5378,  6136,  8821,11111001, 0000000000,0172902506,R,R,-, 0000000000,0127397680,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/14/2017 10:05:31.4566,  6253,  6500, -1625,  6515,  3073,  5378,  6133,  8819,11111001, 0000000000,0172901807,R,R,-, 0000000000,0127397268,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/14/2017 10:10:31.4567,  6255,  6503, -1625,  6516,  3075,  5380,  6137,  8823,11111001, 0000000000,0172901807,R,R,-, 0000000000,0127397141,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6255,0000000000,
08/14/2017 10:15:31.4569,  6259,  6506, -1625,  6515,  3079,  5385,  6141,  8828,11111001, 0000000000,0172901807,R,R,-, 0000000000,0127397141,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6259,0000000000,
08/14/2017 10:20:31.4560,  6261,  6510, -1625,  6514,  3084,  5391,  6148,  8834,11111001, 0000000000,0172901807,R,R,-, 0000000000,0127397141,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6261,0000000000,
08/14/2017 10:25:31.4562,  6264,  6514, -1625,  6515,  3090,  5397,  6154,  8842,11111001, 0000000000,0172901807,R,R,-, 0000000000,0127397141,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 10:30:31.4564,  6264,  6515, -1625,  6513,  3093,  5399,  6155,  8843,11111001, 0000000000,0172952923,R,R,-, 0000000000,0127405798,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 10:35:31.4565,  6266,  6514, -1625,  6514,  3092,  5398,  6156,  8842,11111001, 0000019950,0173025539,R,R,-, 0000000000,0127413155,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6266,0000000000,
08/14/2017 10:40:31.4567,  6265,  6515, -1625,  6513,  3092,  5398,  6156,  8842,11111001, 0000000000,0173155341,R,R,-, 0000000000,0127417246,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 10:45:31.4568,  6265,  6515, -1625,  6513,  3092,  5398,  6155,  8844,11111001,-0000350190,0173232563,R,R,-, 0000000000,0127420607,R,R,-, 0000000000,0266054687,S,R,N,-0000350190,  6265,0000000000,
08/14/2017 10:50:31.4560,  6264,  6514, -1625,  6513,  3092,  5398,  6155,  8843,11111001, 0000000000,0173396802,R,R,-, 0000000000,0127425237,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 10:55:31.4561,  6264,  6515, -1625,  6514,  3092,  5398,  6156,  8842,11111001, 0000000000,0173528050,R,R,-, 0000000000,0127428947,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 11:00:31.4563,  6265,  6514, -1625,  6514,  3092,  5398,  6156,  8843,11111001,-0000059860,0173619972,R,R,-, 0000000000,0127432974,R,R,-, 0000000000,0266054687,S,R,N,-0000059860,  6265,0000000000,
08/14/2017 11:05:31.4565,  6265,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000019950,0173702865,R,R,-, 0000000000,0127436653,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6265,0000000000,
08/14/2017 11:10:31.4566,  6264,  6515, -1625,  6514,  3091,  5398,  6155,  8842,11111001,-0000199540,0173838253,R,R,-, 0000000000,0127439348,R,R,-, 0000000000,0266054687,S,R,N,-0000199540,  6264,0000000000,
08/14/2017 11:15:31.4568,  6264,  6514, -1625,  6513,  3091,  5399,  6156,  8843,11111001, 0000000000,0173890633,R,R,-, 0000000000,0127443027,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 11:20:31.4569,  6266,  6515, -1625,  6514,  3091,  5398,  6155,  8842,11111001,-0000019950,0173981374,R,R,-, 0000000000,0127446071,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6266,0000000000,
08/14/2017 11:25:31.4561,  6265,  6514, -1625,  6513,  3092,  5398,  6155,  8842,11111001,-0000095770,0174078085,R,R,-, 0000000000,0127449813,R,R,-, 0000000000,0266054687,S,R,N,-0000095770,  6265,0000000000,
08/14/2017 11:30:31.4563,  6264,  6514, -1625,  6513,  3091,  5398,  6156,  8842,11111001, 0000000000,0174174879,R,R,-, 0000000000,0127452445,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 11:35:31.4564,  6266,  6514, -1625,  6513,  3092,  5398,  6155,  8843,11111001, 0000059860,0174258520,R,R,-, 0000000000,0127456821,R,R,-, 0000000000,0266054687,S,R,N, 0000059860,  6266,0000000000,
08/14/2017 11:40:31.4566,  6264,  6515, -1625,  6513,  3093,  5398,  6156,  8842,11111001, 0000000000,0174327262,R,R,-,-0000076100,0127459485,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 11:45:31.4567,  6264,  6514, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0174414361,R,R,-, 0000000000,0127462180,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 11:50:31.4569,  6264,  6515, -1625,  6513,  3092,  5397,  6155,  8842,11111001,-0000011970,0174529729,R,R,-, 0000000000,0127465256,R,R,-, 0000000000,0266054687,S,R,N,-0000011970,  6264,0000000000,
08/14/2017 11:55:31.4561,  6265,  6515, -1625,  6513,  3091,  5397,  6154,  8841,11111001, 0000000000,0174580180,R,R,-, 0000000000,0127467254,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 12:00:31.4562,  6264,  6513, -1625,  6513,  3090,  5396,  6153,  8840,11111001, 0000000000,0174639194,R,R,-, 0000000000,0127470901,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 12:05:31.4564,  6266,  6515, -1625,  6513,  3093,  5399,  6155,  8843,11111001,-0000022940,0174709433,R,R,-, 0000000000,0127471884,R,R,-, 0000000000,0266054687,S,R,N,-0000022940,  6266,0000000000,
08/14/2017 12:10:31.4565,  6264,  6514, -1625,  6512,  3091,  5396,  6154,  8840,11111001,-0000419030,0174829606,R,R,-, 0000000000,0127476228,R,R,-, 0000000000,0266054687,S,R,N,-0000419030,  6264,0000000000,
08/14/2017 12:15:31.4567,  6264,  6515, -1625,  6512,  3091,  5398,  6154,  8842,11111001, 0000000000,0174914810,R,R,-, 0000000000,0127478226,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 12:20:31.4568,  6265,  6514, -1625,  6513,  3091,  5397,  6154,  8841,11111001, 0000059860,0174956065,R,R,-, 0000000000,0127481207,R,R,-, 0000000000,0266054687,S,R,N, 0000059860,  6265,0000000000,
08/14/2017 12:25:31.4560,  6264,  6514, -1625,  6514,  3090,  5396,  6154,  8842,11111001, 0000000000,0175034302,R,R,-, 0000000000,0127483236,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 12:30:31.4562,  6264,  6514, -1625,  6514,  3092,  5397,  6154,  8843,11111001, 0000000000,0175079232,R,R,-, 0000000000,0127484885,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 12:35:31.4563,  6264,  6514, -1625,  6514,  3090,  5396,  6154,  8841,11111001, 0000019950,0175148257,R,R,-, 0000000000,0127486566,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6264,0000000000,
08/14/2017 12:40:31.4565,  6264,  6514, -1625,  6512,  3091,  5398,  6154,  8841,11111001, 0000000000,0175207105,R,R,-, 0000000000,0127487898,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 12:45:31.4566,  6264,  6514, -1625,  6513,  3091,  5397,  6153,  8840,11111001,-0000059860,0175236753,R,R,-, 0000000000,0127490561,R,R,-, 0000000000,0266054687,S,R,N,-0000059860,  6264,0000000000,
08/14/2017 12:50:31.4568,  6263,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001,-0000018950,0175275381,R,R,-, 0000000000,0127492591,R,R,-, 0000000000,0266054687,S,R,N,-0000018950,  6263,0000000000,
08/14/2017 12:55:31.4570,  6264,  6515, -1625,  6513,  3091,  5398,  6155,  8843,11111001, 0000000000,0175316819,R,R,-, 0000000000,0127493288,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 13:00:31.4561,  6263,  6515, -1625,  6515,  3091,  5397,  6155,  8842,11111001, 0000000000,0175333032,R,R,-, 0000000000,0127494937,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 13:05:31.4563,  6264,  6514, -1625,  6514,  3091,  5396,  6154,  8841,11111001, 0000000000,0175403952,R,R,-, 0000000000,0127497633,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 13:10:31.4564,  6265,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0175438223,R,R,-, 0000000000,0127498648,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 13:15:31.4566,  6264,  6514, -1625,  6513,  3091,  5397,  6155,  8842,11111001, 0000000000,0175463166,R,R,-, 0000000000,0127500994,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 13:20:31.4568,  6264,  6514, -1625,  6513,  3092,  5398,  6154,  8841,11111001,-0000084800,0175470615,R,R,-, 0000000000,0127500994,R,R,-, 0000000000,0266054687,S,R,N,-0000084800,  6264,0000000000,
08/14/2017 13:25:31.4569,  6264,  6515, -1625,  6513,  3092,  5397,  6156,  8842,11111001, 0000000000,0175511505,R,R,-, 0000000000,0127502707,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 13:30:31.4561,  6264,  6514, -1625,  6521,  3092,  5397,  6156,  8842,11111001, 0000000000,0175580479,R,R,-, 0000000000,0127504387,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 13:35:31.4562,  6259,  6515, -1625,  6515,  3092,  5400,  6157,  8844,11111001, 0000000000,0176516177,R,R,-, 0000000000,0127502833,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6259,0000000000,
08/14/2017 13:40:31.4564,  6262,  6515, -1625,  6516,  3096,  5401,  6158,  8845,11111001, 0000000000,0177333347,R,R,-, 0000038050,0127557947,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/14/2017 13:45:31.4566,  6263,  6515, -1625,  6515,  3096,  5400,  6158,  8844,11111001, 0000000000,0178317517,R,R,-, 0000000000,0127637383,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 13:50:31.4567,  6262,  6514, -1625,  6515,  3095,  5399,  6158,  8844,11111001, 0000000000,0179290146,R,R,-, 0000000000,0127733245,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/14/2017 13:55:31.4569,  6265,  6514, -1625,  6514,  3096,  5400,  6159,  8845,11111001,-0000658480,0180144514,R,R,-,-0000323450,0127843028,R,R,-, 0000000000,0266054687,S,R,N,-0000658480,  6265,0000000000,
08/14/2017 14:00:31.4560,  6262,  6515, -1625,  6512,  3095,  5397,  6158,  8843,11111001,-0000087790,0181075490,R,R,-, 0000038050,0127961341,R,R,-, 0000000000,0266054687,S,R,N,-0000087790,  6262,0000000000,
08/14/2017 14:05:31.4562,  6264,  6515, -1625,  6514,  3097,  5399,  6159,  8844,11111001, 0000000000,0181989703,R,R,-, 0000076100,0128088058,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 14:10:31.4563,  6247,  6515, -1625,  6512,  3097,  5399,  6160,  8844,11111001,-0016861210,0183368831,R,R,-,-0000203580,0128224700,R,R,-, 0000000000,0266054687,S,R,N,-0016861210,  6247,0000000000,
08/14/2017 14:15:31.4565,  6266,  6515, -1625,  6511,  3097,  5399,  6159,  8843,11111001,-0001564400,0183450144,R,R,-, 0000038050,0128377705,R,R,-, 0000000000,0266054687,S,R,N,-0001564400,  6266,0000000000,
08/14/2017 14:20:31.4567,  6263,  6515, -1625,  6511,  3096,  5398,  6159,  8843,11111001, 0000000000,0184317449,R,R,-,-0000494680,0128530710,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 14:25:31.4568,  6265,  6514, -1625,  6512,  3097,  5398,  6159,  8844,11111001, 0000079810,0184901805,R,R,-,-0000038050,0128696812,R,R,-, 0000000000,0266054687,S,R,N, 0000079810,  6265,0000000000,
08/14/2017 14:30:31.4560,  6262,  6515, -1625,  6511,  3097,  5399,  6159,  8843,11111001, 0000003990,0185941829,R,R,-, 0000152210,0128852988,R,R,-, 0000000000,0266054687,S,R,N, 0000003990,  6262,0000000000,
08/14/2017 14:35:31.4561,  6265,  6515, -1625,  6511,  3097,  5397,  6159,  8842,11111001,-0002135080,0186892725,R,R,-, 0000000000,0128987505,R,R,-, 0000000000,0266054687,S,R,N,-0002135080,  6265,0000000000,
08/14/2017 14:40:31.4563,  6256,  6514, -1625,  6510,  3091,  5391,  6154,  8839,11111001,-0014945620,0188730748,R,R,-, 0000000000,0129081179,R,R,-, 0000000000,0266054687,S,R,N,-0014945620,  6256,0000000000,
08/14/2017 14:45:31.4565,  6258,  6515, -1625,  6511,  3094,  5396,  6158,  8842,11111001, 0000000000,0190509323,R,R,-, 0000000000,0129151768,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6258,0000000000,
08/14/2017 14:50:31.4566,  6255,  6515, -1625,  6510,  3091,  5391,  6153,  8837,11111001,-0008360760,0192748057,R,R,-, 0000000000,0129202854,R,R,-, 0000000000,0266054687,S,R,N,-0008360760,  6255,0000000000,
08/14/2017 14:55:31.4568,  6240,  6500, -1625,  6511,  3096,  5395,  6155,  8830,11111001, 0004110540,0195564312,R,R,-, 0000304420,0129245854,R,R,-, 0000000000,0266054687,S,R,N, 0004110540,  6240,0000000000,
08/14/2017 15:00:31.4569,  6247,  6504, -1625,  6509,  3097,  5397,  6157,  8837,11111001,-0045156130,0197785786,R,R,-, 0000000000,0129297796,R,R,-, 0000000000,0266054687,S,R,N,-0045156130,  6247,0000000000,
08/14/2017 15:05:31.4561,  6262,  6515, -1625,  6510,  3094,  5395,  6157,  8842,11111001, 0000000000,0200069633,R,R,-, 0000000000,0129328651,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/14/2017 15:10:31.4563,  6244,  6510, -1625,  6510,  3092,  5393,  6155,  8838,11111001,-0017719240,0203395582,R,R,-, 0000000000,0129347582,R,R,-, 0000000000,0266054687,S,R,N,-0017719240,  6244,0000000000,
08/14/2017 15:15:31.4564,  6250,  6504, -1625,  6510,  3097,  5397,  6158,  8838,11111001,-0051900610,0206034462,R,R,-, 0000000000,0129401776,R,R,-, 0000000000,0266054687,S,R,N,-0051900610,  6250,0000000000,
08/14/2017 15:20:31.4566,  6260,  6515, -1625,  6509,  3096,  5396,  6159,  8842,11111001, 0000000000,0208670515,R,R,-, 0000000000,0129423118,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6260,0000000000,
08/14/2017 15:25:31.4567,  6262,  6515, -1625,  6510,  3094,  5394,  6158,  8842,11111001,-0000000990,0211594772,R,R,-, 0000152210,0129454892,R,R,-, 0000000000,0266054687,S,R,N,-0000000990,  6262,0000000000,
08/14/2017 15:30:31.4569,  6241,  6500, -1625,  6510,  3096,  5393,  6152,  8827,11111001, 0007283240,0215388230,R,R,-, 0000000000,0129469764,R,R,-, 0000000000,0266054687,S,R,N, 0007283240,  6241,0000000000,
08/14/2017 15:35:31.4561,  6255,  6515, -1625,  6510,  3092,  5391,  6153,  8836,11111001, 0003312380,0217999424,R,R,-,-0000123670,0129495831,R,R,-, 0000000000,0266054687,S,R,N, 0003312380,  6255,0000000000,
08/14/2017 15:40:31.4562,  6265,  6515, -1625,  6509,  3097,  5396,  6160,  8842,11111001,-0000124710,0220622839,R,R,-, 0000038050,0129544602,R,R,-, 0000000000,0266054687,S,R,N,-0000124710,  6265,0000000000,
08/14/2017 15:45:31.4564,  6250,  6514, -1625,  6510,  3094,  5391,  6153,  8835,11111001, 0002454350,0224224871,R,R,-, 0000000000,0129553069,R,R,-, 0000000000,0266054687,S,R,N, 0002454350,  6250,0000000000,
08/14/2017 15:50:31.4565,  6250,  6512, -1625,  6509,  3093,  5389,  6151,  8831,11111001, 0012411450,0227246254,R,R,-, 0000000000,0129583987,R,R,-, 0000000000,0266054687,S,R,N, 0012411450,  6250,0000000000,
08/14/2017 15:55:31.4567,  6262,  6515, -1625,  6509,  3097,  5397,  6159,  8841,11111001, 0000000000,0229731720,R,R,-,-0000203580,0129626131,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/14/2017 16:00:31.4568,  6258,  6515, -1625,  6510,  3090,  5387,  6151,  8837,11111001, 0000000000,0232713362,R,R,-,-0000220700,0129643730,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6258,0000000000,
08/14/2017 16:05:31.4560,  6263,  6513, -1625,  6508,  3098,  5397,  6159,  8842,11111001,-0023705470,0234961358,R,R,-, 0000000000,0129694817,R,R,-, 0000000000,0266054687,S,R,N,-0023705470,  6263,0000000000,
08/14/2017 16:10:31.4562,  6250,  6511, -1625,  6509,  3094,  5392,  6154,  8834,11111001, 0011473600,0238174800,R,R,-, 0000000000,0129702744,R,R,-, 0000000000,0266054687,S,R,N, 0011473600,  6250,0000000000,
08/14/2017 16:15:31.4563,  6266,  6515, -1625,  6508,  3098,  5397,  6160,  8842,11111001,-0001308980,0239421831,R,R,-, 0000000000,0129762075,R,R,-, 0000000000,0266054687,S,R,N,-0001308980,  6266,0000000000,
08/14/2017 16:20:31.4565,  6256,  6508, -1625,  6509,  3099,  5397,  6161,  8841,11111001,-0044976540,0241577340,R,R,-, 0000000000,0129801619,R,R,-, 0000000000,0266054687,S,R,N,-0044976540,  6256,0000000000,
08/14/2017 16:25:31.4566,  6266,  6515, -1625,  6509,  3099,  5397,  6160,  8842,11111001,-0000798160,0242352523,R,R,-,-0000167430,0129849280,R,R,-, 0000000000,0266054687,S,R,N,-0000798160,  6266,0000000000,
08/14/2017 16:30:31.4568,  6255,  6515, -1625,  6508,  3099,  5397,  6161,  8842,11111001, 0000000000,0243478367,R,R,-, 0000000000,0129882260,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6255,0000000000,
08/14/2017 16:35:31.4570,  6265,  6515, -1625,  6508,  3100,  5397,  6160,  8841,11111001, 0000000000,0243478883,R,R,-, 0000000000,0129942542,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 16:40:31.4561,  6264,  6515, -1625,  6509,  3099,  5396,  6160,  8843,11111001,-0000293320,0243814527,R,R,-, 0000000000,0129986335,R,R,-, 0000000000,0266054687,S,R,N,-0000293320,  6264,0000000000,
08/14/2017 16:45:31.4563,  6264,  6515, -1625,  6508,  3099,  5396,  6160,  8842,11111001,-0000229470,0244177958,R,R,-,-0000078000,0130022992,R,R,-, 0000000000,0266054687,S,R,N,-0000229470,  6264,0000000000,
08/14/2017 16:50:31.4564,  6265,  6515, -1625,  6508,  3099,  5397,  6160,  8841,11111001,-0001915590,0244500932,R,R,-, 0000076100,0130058509,R,R,-, 0000000000,0266054687,S,R,N,-0001915590,  6265,0000000000,
08/14/2017 16:55:31.4566,  6265,  6515, -1625,  6508,  3099,  5396,  6160,  8842,11111001,-0000399080,0244813912,R,R,-,-0000039950,0130090410,R,R,-, 0000000000,0266054687,S,R,N,-0000399080,  6265,0000000000,
08/14/2017 17:00:31.4568,  6265,  6515, -1625,  6509,  3098,  5397,  6160,  8842,11111001,-0000039900,0245102648,R,R,-,-0000041850,0130120250,R,R,-, 0000000000,0266054687,S,R,N,-0000039900,  6265,0000000000,
08/14/2017 17:05:31.4569,  6265,  6515, -1625,  6509,  3099,  5396,  6160,  8842,11111001,-0000139670,0245420018,R,R,-,-0000064690,0130148092,R,R,-, 0000000000,0266054687,S,R,N,-0000139670,  6265,0000000000,
08/14/2017 17:10:31.4561,  6266,  6515, -1625,  6508,  3098,  5396,  6161,  8842,11111001,-0000199540,0245674964,R,R,-, 0000000000,0130175395,R,R,-, 0000000000,0266054687,S,R,N,-0000199540,  6266,0000000000,
08/14/2017 17:15:31.4562,  6265,  6515, -1625,  6508,  3100,  5397,  6160,  8841,11111001,-0000219490,0245896704,R,R,-, 0000000000,0130203174,R,R,-, 0000000000,0266054687,S,R,N,-0000219490,  6265,0000000000,
08/14/2017 17:20:31.4564,  6265,  6515, -1625,  6508,  3099,  5397,  6160,  8842,11111001,-0000673450,0246181799,R,R,-,-0000041850,0130226259,R,R,-, 0000000000,0266054687,S,R,N,-0000673450,  6265,0000000000,
08/14/2017 17:25:31.4565,  6266,  6515, -1625,  6507,  3099,  5397,  6159,  8841,11111001,-0003551820,0246413083,R,R,-, 0000000000,0130250074,R,R,-, 0000000000,0266054687,S,R,N,-0003551820,  6266,0000000000,
08/14/2017 17:30:31.4567,  6265,  6514, -1625,  6507,  3099,  5397,  6160,  8842,11111001,-0000255410,0246603845,R,R,-, 0000000000,0130273952,R,R,-, 0000000000,0266054687,S,R,N,-0000255410,  6265,0000000000,
08/14/2017 17:35:31.4569,  6264,  6515, -1625,  6506,  3099,  5396,  6160,  8841,11111001, 0000019950,0246799761,R,R,-,-0000121760,0130295674,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6264,0000000000,
08/14/2017 17:40:31.4560,  6264,  6515, -1625,  6507,  3099,  5395,  6160,  8841,11111001,-0000098770,0246965296,R,R,-,-0000078000,0130316128,R,R,-, 0000000000,0266054687,S,R,N,-0000098770,  6264,0000000000,
08/14/2017 17:45:31.4562,  6264,  6515, -1625,  6507,  3099,  5396,  6161,  8841,11111001,-0000220490,0247151385,R,R,-, 0000000000,0130334774,R,R,-, 0000000000,0266054687,S,R,N,-0000220490,  6264,0000000000,
08/14/2017 17:50:31.4563,  6264,  6514, -1625,  6507,  3099,  5396,  6160,  8841,11111001, 0000039900,0247377016,R,R,-, 0000000000,0130353135,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6264,0000000000,
08/14/2017 17:55:31.4565,  6265,  6515, -1625,  6506,  3099,  5396,  6160,  8841,11111001,-0000741290,0247516246,R,R,-, 0000000000,0130372446,R,R,-, 0000000000,0266054687,S,R,N,-0000741290,  6265,0000000000,
08/14/2017 18:00:31.4567,  6264,  6515, -1625,  6507,  3099,  5395,  6160,  8842,11111001, 0000000000,0247691410,R,R,-, 0000000000,0130389507,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 18:05:31.4568,  6265,  6515, -1625,  6506,  3099,  5396,  6159,  8841,11111001,-0001336920,0247864960,R,R,-, 0000000000,0130406060,R,R,-, 0000000000,0266054687,S,R,N,-0001336920,  6265,0000000000,
08/14/2017 18:10:31.4560,  6263,  6514, -1625,  6507,  3099,  5396,  6160,  8841,11111001, 0000000000,0247998586,R,R,-, 0000000000,0130423057,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 18:15:31.4561,  6265,  6515, -1625,  6506,  3099,  5396,  6160,  8841,11111001,-0000079810,0248181033,R,R,-, 0000000000,0130438120,R,R,-, 0000000000,0266054687,S,R,N,-0000079810,  6265,0000000000,
08/14/2017 18:20:31.4563,  6265,  6514, -1625,  6507,  3099,  5395,  6159,  8841,11111001,-0000059860,0248312664,R,R,-, 0000000000,0130454165,R,R,-, 0000000000,0266054687,S,R,N,-0000059860,  6265,0000000000,
08/14/2017 18:25:31.4565,  6265,  6514, -1625,  6506,  3098,  5395,  6160,  8841,11111001, 0000000000,0248467790,R,R,-, 0000001900,0130469640,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 18:30:31.4566,  6265,  6514, -1625,  6506,  3098,  5395,  6159,  8841,11111001, 0000000000,0248630549,R,R,-, 0000000000,0130483022,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 18:35:31.4568,  6264,  6515, -1625,  6505,  3098,  5395,  6160,  8842,11111001, 0000000000,0248739332,R,R,-,-0000022830,0130498370,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 18:40:31.4569,  6265,  6515, -1625,  6507,  3099,  5395,  6160,  8840,11111001,-0000285340,0248855715,R,R,-,-0000017120,0130511055,R,R,-, 0000000000,0266054687,S,R,N,-0000285340,  6265,0000000000,
08/14/2017 18:45:31.4561,  6267,  6515, -1625,  6506,  3099,  5396,  6159,  8842,11111001,-0001177290,0248972097,R,R,-, 0000000000,0130525198,R,R,-, 0000000000,0266054687,S,R,N,-0001177290,  6267,0000000000,
08/14/2017 18:50:31.4563,  6265,  6515, -1625,  6505,  3099,  5395,  6160,  8841,11111001, 0000000000,0249071718,R,R,-, 0000000000,0130538516,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 18:55:31.4564,  6265,  6514, -1625,  6506,  3099,  5395,  6160,  8842,11111001, 0000019950,0249157487,R,R,-,-0000038050,0130553642,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6265,0000000000,
08/14/2017 19:00:31.4566,  6264,  6515, -1625,  6506,  3098,  5395,  6160,  8840,11111001, 0000000000,0249280355,R,R,-,-0000017120,0130563631,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
